

==========Samples: (10, 10, 10) ===========
Pre-training layer 0, epoch 96, cost -165.601348877
Pre-training layer 0, epoch 97, cost -165.527633667
Pre-training layer 0, epoch 98, cost -163.783477783
Pre-training layer 0, epoch 99, cost -162.038543701
Pre-training layer 1, epoch 0, cost -108.750022888
Pre-training layer 1, epoch 0, representative training free energy -434.855084229
Pre-training layer 1, epoch 0, validation free energy -315.309637451
Pre-training layer 1, epoch 1, cost -101.102081299
Pre-training layer 1, epoch 2, cost -101.52784729
Pre-training layer 1, epoch 3, cost -91.7684783936
Pre-training layer 1, epoch 4, cost -93.2889404297
Pre-training layer 1, epoch 5, cost -85.8272323608
Pre-training layer 1, epoch 5, representative training free energy -455.494366455
Pre-training layer 1, epoch 5, validation free energy -336.685821533
Pre-training layer 1, epoch 6, cost -86.9360198975
Pre-training layer 1, epoch 7, cost -85.2024078369
Pre-training layer 1, epoch 8, cost -81.2849578857
Pre-training layer 1, epoch 9, cost -78.2371063232
Pre-training layer 1, epoch 10, cost -79.0783615112
Pre-training layer 1, epoch 10, representative training free energy -470.765222168
Pre-training layer 1, epoch 10, validation free energy -350.88052063
Pre-training layer 1, epoch 11, cost -76.2064056396
Pre-training layer 1, epoch 12, cost -76.0954666138
Pre-training layer 1, epoch 13, cost -78.6254119873
Pre-training layer 1, epoch 14, cost -73.5034637451
Pre-training layer 1, epoch 15, cost -73.3543701172
Pre-training layer 1, epoch 15, representative training free energy -486.387585449
Pre-training layer 1, epoch 15, validation free energy -362.460269165
Pre-training layer 1, epoch 16, cost -71.2853469849
Pre-training layer 1, epoch 17, cost -73.6030349731
Pre-training layer 1, epoch 18, cost -71.2150421143
Pre-training layer 1, epoch 19, cost -66.6978530884
Pre-training layer 1, epoch 20, cost -69.9976043701
Pre-training layer 1, epoch 20, representative training free energy -498.030215454
Pre-training layer 1, epoch 20, validation free energy -372.549447632
Pre-training layer 1, epoch 21, cost -68.1070404053
Pre-training layer 1, epoch 22, cost -66.9424438477
Pre-training layer 1, epoch 23, cost -65.4226074219
Pre-training layer 1, epoch 24, cost -66.6000823975
Pre-training layer 1, epoch 25, cost -64.6644363403
Pre-training layer 1, epoch 25, representative training free energy -508.796484375
Pre-training layer 1, epoch 25, validation free energy -380.018710327
Pre-training layer 1, epoch 26, cost -67.0275115967
Pre-training layer 1, epoch 27, cost -64.0513458252
Pre-training layer 1, epoch 28, cost -65.1038818359
Pre-training layer 1, epoch 29, cost -64.0886688232
Pre-training layer 1, epoch 30, cost -64.0698699951
Pre-training layer 1, epoch 30, representative training free energy -517.100930786
Pre-training layer 1, epoch 30, validation free energy -386.569515991
Pre-training layer 1, epoch 31, cost -62.9786491394
Pre-training layer 1, epoch 32, cost -63.5494880676
Pre-training layer 1, epoch 33, cost -63.9681282043
Pre-training layer 1, epoch 34, cost -63.6972732544
Pre-training layer 1, epoch 35, cost -62.1846199036
Pre-training layer 1, epoch 35, representative training free energy -525.904119873
Pre-training layer 1, epoch 35, validation free energy -392.521295166
Pre-training layer 1, epoch 36, cost -63.7410163879
Pre-training layer 1, epoch 37, cost -65.0672454834
Pre-training layer 1, epoch 38, cost -60.8715934753
Pre-training layer 1, epoch 39, cost -60.8141365051
Pre-training layer 1, epoch 40, cost -61.616558075
Pre-training layer 1, epoch 40, representative training free energy -531.959994507
Pre-training layer 1, epoch 40, validation free energy -396.97456665
Pre-training layer 1, epoch 41, cost -62.7523918152
Pre-training layer 1, epoch 42, cost -62.6411933899
Pre-training layer 1, epoch 43, cost -62.0588874817
Pre-training layer 1, epoch 44, cost -59.9321098328
Pre-training layer 1, epoch 45, cost -60.0730171204
Pre-training layer 1, epoch 45, representative training free energy -539.103622437
Pre-training layer 1, epoch 45, validation free energy -401.531585693
Pre-training layer 1, epoch 46, cost -61.5011367798
Pre-training layer 1, epoch 47, cost -61.5113105774
Pre-training layer 1, epoch 48, cost -61.2403182983
Pre-training layer 1, epoch 49, cost -60.0521240234
Pre-training layer 1, epoch 50, cost -60.4248046875
Pre-training layer 1, epoch 50, representative training free energy -545.709362793
Pre-training layer 1, epoch 50, validation free energy -406.424703979
Pre-training layer 1, epoch 51, cost -61.0018539429
Pre-training layer 1, epoch 52, cost -59.6600952148
Pre-training layer 1, epoch 53, cost -60.5173034668
Pre-training layer 1, epoch 54, cost -58.3848991394
Pre-training layer 1, epoch 55, cost -61.9592590332
Pre-training layer 1, epoch 55, representative training free energy -551.471536255
Pre-training layer 1, epoch 55, validation free energy -410.367224121
Pre-training layer 1, epoch 56, cost -60.197593689
Pre-training layer 1, epoch 57, cost -59.5112075806
Pre-training layer 1, epoch 58, cost -58.2963638306
Pre-training layer 1, epoch 59, cost -60.3359909058
Pre-training layer 1, epoch 60, cost -58.5728645325
Pre-training layer 1, epoch 60, representative training free energy -556.327017212
Pre-training layer 1, epoch 60, validation free energy -414.500698853
Pre-training layer 1, epoch 61, cost -57.2977676392
Pre-training layer 1, epoch 62, cost -59.4478988647
Pre-training layer 1, epoch 63, cost -57.1551017761
Pre-training layer 1, epoch 64, cost -58.8352584839
Pre-training layer 1, epoch 65, cost -58.7785415649
Pre-training layer 1, epoch 65, representative training free energy -560.884240723
Pre-training layer 1, epoch 65, validation free energy -417.252032471
Pre-training layer 1, epoch 66, cost -57.8793411255
Pre-training layer 1, epoch 67, cost -59.0148086548
Pre-training layer 1, epoch 68, cost -58.9364624023
Pre-training layer 1, epoch 69, cost -56.4987068176
Pre-training layer 1, epoch 70, cost -58.6279830933
Pre-training layer 1, epoch 70, representative training free energy -564.984329224
Pre-training layer 1, epoch 70, validation free energy -420.31166687
Pre-training layer 1, epoch 71, cost -57.5992202759
Pre-training layer 1, epoch 72, cost -57.9339485168
Pre-training layer 1, epoch 73, cost -57.3896484375
Pre-training layer 1, epoch 74, cost -58.2740707397
Pre-training layer 1, epoch 75, cost -55.9932022095
Pre-training layer 1, epoch 75, representative training free energy -569.188037109
Pre-training layer 1, epoch 75, validation free energy -423.947567749
Pre-training layer 1, epoch 76, cost -56.5079727173
Pre-training layer 1, epoch 77, cost -56.2225456238
Pre-training layer 1, epoch 78, cost -59.3025741577
Pre-training layer 1, epoch 79, cost -56.7224006653
Pre-training layer 1, epoch 80, cost -56.7060432434
Pre-training layer 1, epoch 80, representative training free energy -574.666711426
Pre-training layer 1, epoch 80, validation free energy -428.167218018
Pre-training layer 1, epoch 81, cost -55.5784301758
Pre-training layer 1, epoch 82, cost -57.8694572449
Pre-training layer 1, epoch 83, cost -56.160369873
Pre-training layer 1, epoch 84, cost -58.515209198
Pre-training layer 1, epoch 85, cost -58.1626472473
Pre-training layer 1, epoch 85, representative training free energy -579.027462769
Pre-training layer 1, epoch 85, validation free energy -430.483209229
Pre-training layer 1, epoch 86, cost -56.6123428345
Pre-training layer 1, epoch 87, cost -57.1123657227
Pre-training layer 1, epoch 88, cost -57.0250244141
Pre-training layer 1, epoch 89, cost -55.8699150085
Pre-training layer 1, epoch 90, cost -58.965171814
Pre-training layer 1, epoch 90, representative training free energy -583.122409058
Pre-training layer 1, epoch 90, validation free energy -433.448764038
Pre-training layer 1, epoch 91, cost -54.1266365051
Pre-training layer 1, epoch 92, cost -57.7862434387
Pre-training layer 1, epoch 93, cost -58.8870658875
Pre-training layer 1, epoch 94, cost -56.0114746094
Pre-training layer 1, epoch 95, cost -54.3129386902
Pre-training layer 1, epoch 95, representative training free energy -584.856951904
Pre-training layer 1, epoch 95, validation free energy -435.45788269
Pre-training layer 1, epoch 96, cost -56.419178009
Pre-training layer 1, epoch 97, cost -55.332660675
Pre-training layer 1, epoch 98, cost -56.0933456421
Pre-training layer 1, epoch 99, cost -54.8079452515
Pre-training layer 2, epoch 0, cost -118.735183716
Pre-training layer 2, epoch 0, representative training free energy -2093.0932251
Pre-training layer 2, epoch 0, validation free energy -1258.87357788
Pre-training layer 2, epoch 1, cost -109.045433044
Pre-training layer 2, epoch 2, cost -104.217407227
Pre-training layer 2, epoch 3, cost -96.3330307007
Pre-training layer 2, epoch 4, cost -93.8630218506
Pre-training layer 2, epoch 5, cost -88.1011505127
Pre-training layer 2, epoch 5, representative training free energy -2153.04257813
Pre-training layer 2, epoch 5, validation free energy -1204.87677612
Pre-training layer 2, epoch 6, cost -84.7759170532
Pre-training layer 2, epoch 7, cost -80.2957000732
Pre-training layer 2, epoch 8, cost -80.5852890015
Pre-training layer 2, epoch 9, cost -76.3250427246
Pre-training layer 2, epoch 10, cost -72.988571167
Pre-training layer 2, epoch 10, representative training free energy -2213.65644531
Pre-training layer 2, epoch 10, validation free energy -1173.3168396
Pre-training layer 2, epoch 11, cost -73.7737197876
Pre-training layer 2, epoch 12, cost -69.7694702148
Pre-training layer 2, epoch 13, cost -66.3467941284
Pre-training layer 2, epoch 14, cost -64.6864242554
Pre-training layer 2, epoch 15, cost -62.9063491821
Pre-training layer 2, epoch 15, representative training free energy -2256.49388428
Pre-training layer 2, epoch 15, validation free energy -1148.3569397
Pre-training layer 2, epoch 16, cost -61.2337150574
Pre-training layer 2, epoch 17, cost -59.7891616821
Pre-training layer 2, epoch 18, cost -61.351890564
Pre-training layer 2, epoch 19, cost -57.2571525574
Pre-training layer 2, epoch 20, cost -58.1043319702
Pre-training layer 2, epoch 20, representative training free energy -2303.28626709
Pre-training layer 2, epoch 20, validation free energy -1138.47995605
Pre-training layer 2, epoch 21, cost -57.2111625671
Pre-training layer 2, epoch 22, cost -55.761756897
Pre-training layer 2, epoch 23, cost -55.7118301392
Pre-training layer 2, epoch 24, cost -53.7247810364
Pre-training layer 2, epoch 25, cost -54.444568634
Pre-training layer 2, epoch 25, representative training free energy -2341.99268799
Pre-training layer 2, epoch 25, validation free energy -1130.16793213
Pre-training layer 2, epoch 26, cost -53.3202133179
Pre-training layer 2, epoch 27, cost -54.0143623352
Pre-training layer 2, epoch 28, cost -52.3358879089
Pre-training layer 2, epoch 29, cost -52.9194717407
Pre-training layer 2, epoch 30, cost -51.1681900024
Pre-training layer 2, epoch 30, representative training free energy -2375.88916016
Pre-training layer 2, epoch 30, validation free energy -1125.39758911
Pre-training layer 2, epoch 31, cost -52.6097640991
Pre-training layer 2, epoch 32, cost -50.843208313
Pre-training layer 2, epoch 33, cost -51.5970230103
Pre-training layer 2, epoch 34, cost -50.4048309326
Pre-training layer 2, epoch 35, cost -50.0559005737
Pre-training layer 2, epoch 35, representative training free energy -2400.37429199
Pre-training layer 2, epoch 35, validation free energy -1118.66173706
Pre-training layer 2, epoch 36, cost -49.086566925
Pre-training layer 2, epoch 37, cost -49.3118362427
Pre-training layer 2, epoch 38, cost -50.4062423706
Pre-training layer 2, epoch 39, cost -49.3439102173
Pre-training layer 2, epoch 40, cost -49.6806869507
Pre-training layer 2, epoch 40, representative training free energy -2425.82751465
Pre-training layer 2, epoch 40, validation free energy -1117.06969604
Pre-training layer 2, epoch 41, cost -47.9953231812
Pre-training layer 2, epoch 42, cost -49.9752807617
Pre-training layer 2, epoch 43, cost -48.6745491028
Pre-training layer 2, epoch 44, cost -49.665309906
Pre-training layer 2, epoch 45, cost -49.915763855
Pre-training layer 2, epoch 45, representative training free energy -2443.51134033
Pre-training layer 2, epoch 45, validation free energy -1113.98731689
Pre-training layer 2, epoch 46, cost -48.6769638062
Pre-training layer 2, epoch 47, cost -49.2324485779
Pre-training layer 2, epoch 48, cost -48.1553573608
Pre-training layer 2, epoch 49, cost -47.2520751953
Pre-training layer 2, epoch 50, cost -48.3342170715
Pre-training layer 2, epoch 50, representative training free energy -2457.57019043
Pre-training layer 2, epoch 50, validation free energy -1111.29134521
Pre-training layer 2, epoch 51, cost -48.0797348022
Pre-training layer 2, epoch 52, cost -46.7526435852
Pre-training layer 2, epoch 53, cost -47.2101821899
Pre-training layer 2, epoch 54, cost -47.3221626282
Pre-training layer 2, epoch 55, cost -47.9832229614
Pre-training layer 2, epoch 55, representative training free energy -2469.37237549
Pre-training layer 2, epoch 55, validation free energy -1107.93496094
Pre-training layer 2, epoch 56, cost -48.1067504883
Pre-training layer 2, epoch 57, cost -46.8903465271
Pre-training layer 2, epoch 58, cost -47.3138122559
Pre-training layer 2, epoch 59, cost -47.7546005249
Pre-training layer 2, epoch 60, cost -47.4069900513
Pre-training layer 2, epoch 60, representative training free energy -2474.67310791
Pre-training layer 2, epoch 60, validation free energy -1099.51240234
Pre-training layer 2, epoch 61, cost -46.2085571289
Pre-training layer 2, epoch 62, cost -46.1668510437
Pre-training layer 2, epoch 63, cost -46.5525741577
Pre-training layer 2, epoch 64, cost -46.231803894
Pre-training layer 2, epoch 65, cost -45.7052497864
Pre-training layer 2, epoch 65, representative training free energy -2476.00489502
Pre-training layer 2, epoch 65, validation free energy -1092.8562439
Pre-training layer 2, epoch 66, cost -45.9110603333
Pre-training layer 2, epoch 67, cost -47.7511978149
Pre-training layer 2, epoch 68, cost -45.9528388977
Pre-training layer 2, epoch 69, cost -46.8046150208
Pre-training layer 2, epoch 70, cost -45.5429382324
Pre-training layer 2, epoch 70, representative training free energy -2480.07462158
Pre-training layer 2, epoch 70, validation free energy -1089.65038452
Pre-training layer 2, epoch 71, cost -45.5276489258
Pre-training layer 2, epoch 72, cost -47.9363670349
Pre-training layer 2, epoch 73, cost -46.1796340942
Pre-training layer 2, epoch 74, cost -46.7901191711
Pre-training layer 2, epoch 75, cost -46.3656692505
Pre-training layer 2, epoch 75, representative training free energy -2479.86726074
Pre-training layer 2, epoch 75, validation free energy -1085.95493774
Pre-training layer 2, epoch 76, cost -46.1902618408
Pre-training layer 2, epoch 77, cost -44.7893676758
Pre-training layer 2, epoch 78, cost -45.2199630737
Pre-training layer 2, epoch 79, cost -44.772228241
Pre-training layer 2, epoch 80, cost -45.0950698853
Pre-training layer 2, epoch 80, representative training free energy -2488.91781006
Pre-training layer 2, epoch 80, validation free energy -1085.77736206
Pre-training layer 2, epoch 81, cost -46.3234176636
Pre-training layer 2, epoch 82, cost -46.1651077271
Pre-training layer 2, epoch 83, cost -45.3186187744
Pre-training layer 2, epoch 84, cost -43.206817627
Pre-training layer 2, epoch 85, cost -45.6708297729
Pre-training layer 2, epoch 85, representative training free energy -2488.993396
Pre-training layer 2, epoch 85, validation free energy -1078.52666626
Pre-training layer 2, epoch 86, cost -45.8186149597
Pre-training layer 2, epoch 87, cost -47.4622306824
Pre-training layer 2, epoch 88, cost -46.3659477234
Pre-training layer 2, epoch 89, cost -45.7107658386
Pre-training layer 2, epoch 90, cost -47.1203308105
Pre-training layer 2, epoch 90, representative training free energy -2490.31713867
Pre-training layer 2, epoch 90, validation free energy -1075.22954712
Pre-training layer 2, epoch 91, cost -46.5950698853
Pre-training layer 2, epoch 92, cost -44.7181625366
Pre-training layer 2, epoch 93, cost -45.5434379578
Pre-training layer 2, epoch 94, cost -45.7413215637
Pre-training layer 2, epoch 95, cost -45.5934715271
Pre-training layer 2, epoch 95, representative training free energy -2496.54639893
Pre-training layer 2, epoch 95, validation free energy -1073.28044434
Pre-training layer 2, epoch 96, cost -45.537361145
Pre-training layer 2, epoch 97, cost -44.7553901672
Pre-training layer 2, epoch 98, cost -45.7946662903
Pre-training layer 2, epoch 99, cost -46.1116790771
The pretraining code for file dbn_loop.pyc ran for 0.15m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 1/1, validation error 100.000000 %
     epoch 1, minibatch 1/1, test error of best model 80.000000 %
epoch 2, minibatch 1/1, validation error 100.000000 %
epoch 3, minibatch 1/1, validation error 100.000000 %
epoch 4, minibatch 1/1, validation error 100.000000 %
epoch 5, minibatch 1/1, validation error 100.000000 %
Optimization complete with best validation score of 100.000000 %, obtained at iteration 1, with test performance 80.000000 %
The fine tuning code for file dbn_loop.pyc ran for 0.00m


==========Samples: (50, 10, 10) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -574.433172607
Pre-training layer 0, epoch 0, representative training free energy -81.1329200745
Pre-training layer 0, epoch 0, validation free energy -71.246880722
Pre-training layer 0, epoch 1, cost -452.774975586
Pre-training layer 0, epoch 2, cost -397.125341797
Pre-training layer 0, epoch 3, cost -359.532055664
Pre-training layer 0, epoch 4, cost -330.176782227
Pre-training layer 0, epoch 5, cost -306.435565186
Pre-training layer 0, epoch 5, representative training free energy -111.363294983
Pre-training layer 0, epoch 5, validation free energy -90.4682441711
Pre-training layer 0, epoch 6, cost -287.958361816
Pre-training layer 0, epoch 7, cost -275.524639893
Pre-training layer 0, epoch 8, cost -264.645983887
Pre-training layer 0, epoch 9, cost -253.96133728
Pre-training layer 0, epoch 10, cost -248.055331421
Pre-training layer 0, epoch 10, representative training free energy -110.001971817
Pre-training layer 0, epoch 10, validation free energy -88.0812675476
Pre-training layer 0, epoch 11, cost -241.535351563
Pre-training layer 0, epoch 12, cost -235.99420166
Pre-training layer 0, epoch 13, cost -231.870898437
Pre-training layer 0, epoch 14, cost -226.662973022
Pre-training layer 0, epoch 15, cost -221.787713623
Pre-training layer 0, epoch 15, representative training free energy -105.843862915
Pre-training layer 0, epoch 15, validation free energy -82.8177585602
Pre-training layer 0, epoch 16, cost -217.865765381
Pre-training layer 0, epoch 17, cost -214.80458374
Pre-training layer 0, epoch 18, cost -211.223974609
Pre-training layer 0, epoch 19, cost -207.385314941
Pre-training layer 0, epoch 20, cost -207.384881592
Pre-training layer 0, epoch 20, representative training free energy -100.303164291
Pre-training layer 0, epoch 20, validation free energy -77.8994880676
Pre-training layer 0, epoch 21, cost -202.793701172
Pre-training layer 0, epoch 22, cost -198.457177734
Pre-training layer 0, epoch 23, cost -197.914321899
Pre-training layer 0, epoch 24, cost -196.524719238
Pre-training layer 0, epoch 25, cost -195.141482544
Pre-training layer 0, epoch 25, representative training free energy -100.222451401
Pre-training layer 0, epoch 25, validation free energy -76.2351139069
Pre-training layer 0, epoch 26, cost -191.909170532
Pre-training layer 0, epoch 27, cost -191.641293335
Pre-training layer 0, epoch 28, cost -188.500515747
Pre-training layer 0, epoch 29, cost -186.164511108
Pre-training layer 0, epoch 30, cost -184.287289429
Pre-training layer 0, epoch 30, representative training free energy -99.6900100708
Pre-training layer 0, epoch 30, validation free energy -73.9266054153
Pre-training layer 0, epoch 31, cost -181.664523315
Pre-training layer 0, epoch 32, cost -182.23555603
Pre-training layer 0, epoch 33, cost -180.255215454
Pre-training layer 0, epoch 34, cost -176.590979004
Pre-training layer 0, epoch 35, cost -176.274621582
Pre-training layer 0, epoch 35, representative training free energy -99.9807239532
Pre-training layer 0, epoch 35, validation free energy -73.0577436447
Pre-training layer 0, epoch 36, cost -175.054421997
Pre-training layer 0, epoch 37, cost -172.832266235
Pre-training layer 0, epoch 38, cost -172.529180908
Pre-training layer 0, epoch 39, cost -170.811245728
Pre-training layer 0, epoch 40, cost -170.866668701
Pre-training layer 0, epoch 40, representative training free energy -101.075964737
Pre-training layer 0, epoch 40, validation free energy -71.8170988083
Pre-training layer 0, epoch 41, cost -169.179394531
Pre-training layer 0, epoch 42, cost -166.908486938
Pre-training layer 0, epoch 43, cost -166.023068237
Pre-training layer 0, epoch 44, cost -164.340853882
Pre-training layer 0, epoch 45, cost -164.87897644
Pre-training layer 0, epoch 45, representative training free energy -103.086059189
Pre-training layer 0, epoch 45, validation free energy -72.5306583405
Pre-training layer 0, epoch 46, cost -162.969720459
Pre-training layer 0, epoch 47, cost -161.178259277
Pre-training layer 0, epoch 48, cost -160.136270142
Pre-training layer 0, epoch 49, cost -159.064416504
Pre-training layer 0, epoch 50, cost -157.601940918
Pre-training layer 0, epoch 50, representative training free energy -104.207728577
Pre-training layer 0, epoch 50, validation free energy -70.6644931793
Pre-training layer 0, epoch 51, cost -155.870327759
Pre-training layer 0, epoch 52, cost -154.614312744
Pre-training layer 0, epoch 53, cost -153.233795166
Pre-training layer 0, epoch 54, cost -154.763769531
Pre-training layer 0, epoch 55, cost -152.38638916
Pre-training layer 0, epoch 55, representative training free energy -106.150653076
Pre-training layer 0, epoch 55, validation free energy -70.8540262222
Pre-training layer 0, epoch 56, cost -150.52204895
Pre-training layer 0, epoch 57, cost -151.027758789
Pre-training layer 0, epoch 58, cost -149.730767822
Pre-training layer 0, epoch 59, cost -149.555062866
Pre-training layer 0, epoch 60, cost -148.247338867
Pre-training layer 0, epoch 60, representative training free energy -106.783914948
Pre-training layer 0, epoch 60, validation free energy -70.1744617462
Pre-training layer 0, epoch 61, cost -148.085958862
Pre-training layer 0, epoch 62, cost -146.189627075
Pre-training layer 0, epoch 63, cost -146.023382568
Pre-training layer 0, epoch 64, cost -145.574664307
Pre-training layer 0, epoch 65, cost -145.666107178
Pre-training layer 0, epoch 65, representative training free energy -108.523500824
