

==========Samples: (15000, 4000, 4000) ===========
Pre-training layer 0, epoch 95, representative training free energy -323.340404758
Pre-training layer 0, epoch 95, validation free energy -320.929308804
Pre-training layer 0, epoch 96, cost -84.2252543996
Pre-training layer 0, epoch 97, cost -84.1311166051
Pre-training layer 0, epoch 98, cost -84.1186742045
Pre-training layer 0, epoch 99, cost -84.0215339839
Pre-training layer 1, epoch 0, cost -44.2786128438
Pre-training layer 1, epoch 0, representative training free energy -6654.02432288
Pre-training layer 1, epoch 0, validation free energy -6565.26591742
Pre-training layer 1, epoch 1, cost -35.470619915
Pre-training layer 1, epoch 2, cost -33.1157483431
Pre-training layer 1, epoch 3, cost -31.6807874222
Pre-training layer 1, epoch 4, cost -30.7947787285
Pre-training layer 1, epoch 5, cost -30.1421896731
Pre-training layer 1, epoch 5, representative training free energy -8930.326034
Pre-training layer 1, epoch 5, validation free energy -8807.8260231
Pre-training layer 1, epoch 6, cost -29.5750394249
Pre-training layer 1, epoch 7, cost -29.1442707926
Pre-training layer 1, epoch 8, cost -28.6934063911
Pre-training layer 1, epoch 9, cost -28.3575765266
Pre-training layer 1, epoch 10, cost -28.1095475057
Pre-training layer 1, epoch 10, representative training free energy -9891.60374982
Pre-training layer 1, epoch 10, validation free energy -9755.33446683
Pre-training layer 1, epoch 11, cost -27.8736729444
Pre-training layer 1, epoch 12, cost -27.6170449371
Pre-training layer 1, epoch 13, cost -27.448933946
Pre-training layer 1, epoch 14, cost -27.2381652641
Pre-training layer 1, epoch 15, cost -27.077131321
Pre-training layer 1, epoch 15, representative training free energy -10482.7366439
Pre-training layer 1, epoch 15, validation free energy -10334.965804
Pre-training layer 1, epoch 16, cost -26.9182795881
Pre-training layer 1, epoch 17, cost -26.7783570404
Pre-training layer 1, epoch 18, cost -26.6545497831
Pre-training layer 1, epoch 19, cost -26.5556012077
Pre-training layer 1, epoch 20, cost -26.4261460813
Pre-training layer 1, epoch 20, representative training free energy -10931.3810284
Pre-training layer 1, epoch 20, validation free energy -10776.7261272
Pre-training layer 1, epoch 21, cost -26.2946468302
Pre-training layer 1, epoch 22, cost -26.2412222582
Pre-training layer 1, epoch 23, cost -26.0731706479
Pre-training layer 1, epoch 24, cost -26.0240265198
Pre-training layer 1, epoch 25, cost -25.9120406494
Pre-training layer 1, epoch 25, representative training free energy -11289.5233616
Pre-training layer 1, epoch 25, validation free energy -11132.6966179
Pre-training layer 1, epoch 26, cost -25.8205090803
Pre-training layer 1, epoch 27, cost -25.7612809588
Pre-training layer 1, epoch 28, cost -25.6498259761
Pre-training layer 1, epoch 29, cost -25.6456132723
Pre-training layer 1, epoch 30, cost -25.5087761701
Pre-training layer 1, epoch 30, representative training free energy -11607.7871489
Pre-training layer 1, epoch 30, validation free energy -11443.6733763
Pre-training layer 1, epoch 31, cost -25.455225708
Pre-training layer 1, epoch 32, cost -25.4225067012
Pre-training layer 1, epoch 33, cost -25.3442070071
Pre-training layer 1, epoch 34, cost -25.2750312487
Pre-training layer 1, epoch 35, cost -25.1989015973
Pre-training layer 1, epoch 35, representative training free energy -11886.689015
Pre-training layer 1, epoch 35, validation free energy -11720.5769247
Pre-training layer 1, epoch 36, cost -25.1582338537
Pre-training layer 1, epoch 37, cost -25.0927705485
Pre-training layer 1, epoch 38, cost -25.0475357374
Pre-training layer 1, epoch 39, cost -24.9809329313
Pre-training layer 1, epoch 40, cost -24.9199967028
Pre-training layer 1, epoch 40, representative training free energy -12109.166022
Pre-training layer 1, epoch 40, validation free energy -11941.693306
Pre-training layer 1, epoch 41, cost -24.8445454483
Pre-training layer 1, epoch 42, cost -24.8140327822
Pre-training layer 1, epoch 43, cost -24.7741504059
Pre-training layer 1, epoch 44, cost -24.7456787834
Pre-training layer 1, epoch 45, cost -24.720670639
Pre-training layer 1, epoch 45, representative training free energy -12242.8026279
Pre-training layer 1, epoch 45, validation free energy -12075.3646525
Pre-training layer 1, epoch 46, cost -24.6473840052
Pre-training layer 1, epoch 47, cost -24.621080705
Pre-training layer 1, epoch 48, cost -24.6021935628
Pre-training layer 1, epoch 49, cost -24.5572707214
Pre-training layer 1, epoch 50, cost -24.5187926038
Pre-training layer 1, epoch 50, representative training free energy -12486.7611462
Pre-training layer 1, epoch 50, validation free energy -12318.1315341
Pre-training layer 1, epoch 51, cost -24.4915667508
Pre-training layer 1, epoch 52, cost -24.4207333056
Pre-training layer 1, epoch 53, cost -24.3984715296
Pre-training layer 1, epoch 54, cost -24.3901097209
Pre-training layer 1, epoch 55, cost -24.3248347677
Pre-training layer 1, epoch 55, representative training free energy -12643.148265
Pre-training layer 1, epoch 55, validation free energy -12472.8365544
Pre-training layer 1, epoch 56, cost -24.2919656461
Pre-training layer 1, epoch 57, cost -24.2528186061
Pre-training layer 1, epoch 58, cost -24.2524562022
Pre-training layer 1, epoch 59, cost -24.1830013021
Pre-training layer 1, epoch 60, cost -24.1691685499
Pre-training layer 1, epoch 60, representative training free energy -12778.2378671
Pre-training layer 1, epoch 60, validation free energy -12610.1884689
Pre-training layer 1, epoch 61, cost -24.0804586614
Pre-training layer 1, epoch 62, cost -24.1197396049
Pre-training layer 1, epoch 63, cost -24.0691631915
Pre-training layer 1, epoch 64, cost -24.0538944639
Pre-training layer 1, epoch 65, cost -24.0276226858
Pre-training layer 1, epoch 65, representative training free energy -12924.5959441
Pre-training layer 1, epoch 65, validation free energy -12753.509631
Pre-training layer 1, epoch 66, cost -24.0217305107
Pre-training layer 1, epoch 67, cost -24.0167065404
Pre-training layer 1, epoch 68, cost -23.9525103989
Pre-training layer 1, epoch 69, cost -23.917993398
Pre-training layer 1, epoch 70, cost -23.9187409655
Pre-training layer 1, epoch 70, representative training free energy -12990.2047629
Pre-training layer 1, epoch 70, validation free energy -12823.181435
Pre-training layer 1, epoch 71, cost -23.9152685839
Pre-training layer 1, epoch 72, cost -23.8358460286
Pre-training layer 1, epoch 73, cost -23.8488778598
Pre-training layer 1, epoch 74, cost -23.8326547902
Pre-training layer 1, epoch 75, cost -23.7683533084
Pre-training layer 1, epoch 75, representative training free energy -13050.4410056
Pre-training layer 1, epoch 75, validation free energy -12882.6771167
Pre-training layer 1, epoch 76, cost -23.7127651647
Pre-training layer 1, epoch 77, cost -23.737509196
Pre-training layer 1, epoch 78, cost -23.7291169294
Pre-training layer 1, epoch 79, cost -23.6757485708
Pre-training layer 1, epoch 80, cost -23.6644401677
Pre-training layer 1, epoch 80, representative training free energy -13165.5908647
Pre-training layer 1, epoch 80, validation free energy -12993.2443633
Pre-training layer 1, epoch 81, cost -23.6832059123
Pre-training layer 1, epoch 82, cost -23.6318802134
Pre-training layer 1, epoch 83, cost -23.6298620872
Pre-training layer 1, epoch 84, cost -23.5874520009
Pre-training layer 1, epoch 85, cost -23.5601131808
Pre-training layer 1, epoch 85, representative training free energy -13272.4026202
Pre-training layer 1, epoch 85, validation free energy -13100.8412451
Pre-training layer 1, epoch 86, cost -23.5264244003
Pre-training layer 1, epoch 87, cost -23.5421702207
Pre-training layer 1, epoch 88, cost -23.5331675657
Pre-training layer 1, epoch 89, cost -23.4658758036
Pre-training layer 1, epoch 90, cost -23.4694582812
Pre-training layer 1, epoch 90, representative training free energy -13366.0556732
Pre-training layer 1, epoch 90, validation free energy -13195.0885378
Pre-training layer 1, epoch 91, cost -23.4647597682
Pre-training layer 1, epoch 92, cost -23.4644454168
Pre-training layer 1, epoch 93, cost -23.441385704
Pre-training layer 1, epoch 94, cost -23.4060877113
Pre-training layer 1, epoch 95, cost -23.4194778328
Pre-training layer 1, epoch 95, representative training free energy -13432.5637891
Pre-training layer 1, epoch 95, validation free energy -13262.4255397
Pre-training layer 1, epoch 96, cost -23.3757330335
Pre-training layer 1, epoch 97, cost -23.3632581927
Pre-training layer 1, epoch 98, cost -23.3465318286
Pre-training layer 1, epoch 99, cost -23.3604829127
Pre-training layer 2, epoch 0, cost -33.6555479024
Pre-training layer 2, epoch 0, representative training free energy -26977.9671464
Pre-training layer 2, epoch 0, validation free energy -26840.99729
Pre-training layer 2, epoch 1, cost -26.7984596246
Pre-training layer 2, epoch 2, cost -24.9748659757
Pre-training layer 2, epoch 3, cost -23.9700184879
Pre-training layer 2, epoch 4, cost -23.3653756809
Pre-training layer 2, epoch 5, cost -22.913475961
Pre-training layer 2, epoch 5, representative training free energy -30689.6598755
Pre-training layer 2, epoch 5, validation free energy -30460.4060605
Pre-training layer 2, epoch 6, cost -22.5499176006
Pre-training layer 2, epoch 7, cost -22.3067791659
Pre-training layer 2, epoch 8, cost -22.0840760256
Pre-training layer 2, epoch 9, cost -21.907502039
Pre-training layer 2, epoch 10, cost -21.7720734463
Pre-training layer 2, epoch 10, representative training free energy -31245.7327588
Pre-training layer 2, epoch 10, validation free energy -31031.6065146
Pre-training layer 2, epoch 11, cost -21.6331877314
Pre-training layer 2, epoch 12, cost -21.525349247
Pre-training layer 2, epoch 13, cost -21.4286939405
Pre-training layer 2, epoch 14, cost -21.3001243814
Pre-training layer 2, epoch 15, cost -21.2210885111
Pre-training layer 2, epoch 15, representative training free energy -31819.7079336
Pre-training layer 2, epoch 15, validation free energy -31602.2556841
Pre-training layer 2, epoch 16, cost -21.1445448945
Pre-training layer 2, epoch 17, cost -21.0958815848
Pre-training layer 2, epoch 18, cost -21.0190457433
Pre-training layer 2, epoch 19, cost -20.9829356181
Pre-training layer 2, epoch 20, cost -20.9218599281
Pre-training layer 2, epoch 20, representative training free energy -31909.3559177
Pre-training layer 2, epoch 20, validation free energy -31703.7858022
Pre-training layer 2, epoch 21, cost -20.8701765944
Pre-training layer 2, epoch 22, cost -20.7775803884
Pre-training layer 2, epoch 23, cost -20.7538008614
Pre-training layer 2, epoch 24, cost -20.7037652041
Pre-training layer 2, epoch 25, cost -20.6848796584
Pre-training layer 2, epoch 25, representative training free energy -32278.6400149
Pre-training layer 2, epoch 25, validation free energy -32065.4021482
Pre-training layer 2, epoch 26, cost -20.6420583165
Pre-training layer 2, epoch 27, cost -20.6236736018
Pre-training layer 2, epoch 28, cost -20.5753912595
Pre-training layer 2, epoch 29, cost -20.5170347551
Pre-training layer 2, epoch 30, cost -20.5244853776
Pre-training layer 2, epoch 30, representative training free energy -32575.0489272
Pre-training layer 2, epoch 30, validation free energy -32391.6445432
Pre-training layer 2, epoch 31, cost -20.4994032987
Pre-training layer 2, epoch 32, cost -20.478877978
Pre-training layer 2, epoch 33, cost -20.4310500037
Pre-training layer 2, epoch 34, cost -20.4101745001
Pre-training layer 2, epoch 35, cost -20.3914703128
Pre-training layer 2, epoch 35, representative training free energy -32995.5063613
Pre-training layer 2, epoch 35, validation free energy -32810.3788459
Pre-training layer 2, epoch 36, cost -20.3415911051
Pre-training layer 2, epoch 37, cost -20.3211073233
Pre-training layer 2, epoch 38, cost -20.2970349369
Pre-training layer 2, epoch 39, cost -20.2961677004
Pre-training layer 2, epoch 40, cost -20.2457873936
Pre-training layer 2, epoch 40, representative training free energy -33525.3427183
Pre-training layer 2, epoch 40, validation free energy -33296.2672231
Pre-training layer 2, epoch 41, cost -20.2354821803
Pre-training layer 2, epoch 42, cost -20.1861032028
Pre-training layer 2, epoch 43, cost -20.2338026861
Pre-training layer 2, epoch 44, cost -20.1776973438
Pre-training layer 2, epoch 45, cost -20.156708533
Pre-training layer 2, epoch 45, representative training free energy -33678.6211526
Pre-training layer 2, epoch 45, validation free energy -33461.6498616
Pre-training layer 2, epoch 46, cost -20.1542490622
Pre-training layer 2, epoch 47, cost -20.140618892
Pre-training layer 2, epoch 48, cost -20.1215625521
Pre-training layer 2, epoch 49, cost -20.0736178824
Pre-training layer 2, epoch 50, cost -20.0656374671
Pre-training layer 2, epoch 50, representative training free energy -34106.2607063
Pre-training layer 2, epoch 50, validation free energy -33864.3423547
Pre-training layer 2, epoch 51, cost -20.087143645
Pre-training layer 2, epoch 52, cost -20.0559455827
Pre-training layer 2, epoch 53, cost -20.0273619258
Pre-training layer 2, epoch 54, cost -20.0296553046
Pre-training layer 2, epoch 55, cost -20.0249016425
Pre-training layer 2, epoch 55, representative training free energy -34707.5288059
Pre-training layer 2, epoch 55, validation free energy -34457.015144
Pre-training layer 2, epoch 56, cost -19.9907010377
Pre-training layer 2, epoch 57, cost -20.0116557585
Pre-training layer 2, epoch 58, cost -19.9759374924
Pre-training layer 2, epoch 59, cost -19.9645979462
Pre-training layer 2, epoch 60, cost -19.9238577976
Pre-training layer 2, epoch 60, representative training free energy -34716.7322393
Pre-training layer 2, epoch 60, validation free energy -34456.975853
Pre-training layer 2, epoch 61, cost -19.9368746777
Pre-training layer 2, epoch 62, cost -19.9262282473
Pre-training layer 2, epoch 63, cost -19.9184318091
Pre-training layer 2, epoch 64, cost -19.8838367271
Pre-training layer 2, epoch 65, cost -19.8926133595
Pre-training layer 2, epoch 65, representative training free energy -35077.4117146
Pre-training layer 2, epoch 65, validation free energy -34826.341626
Pre-training layer 2, epoch 66, cost -19.8899064891
Pre-training layer 2, epoch 67, cost -19.8997032846
Pre-training layer 2, epoch 68, cost -19.8680968501
Pre-training layer 2, epoch 69, cost -19.8513489081
Pre-training layer 2, epoch 70, cost -19.8442749647
Pre-training layer 2, epoch 70, representative training free energy -35554.7692227
Pre-training layer 2, epoch 70, validation free energy -35297.8277966
Pre-training layer 2, epoch 71, cost -19.820272042
Pre-training layer 2, epoch 72, cost -19.7909043852
Pre-training layer 2, epoch 73, cost -19.8053761826
Pre-training layer 2, epoch 74, cost -19.8033660081
Pre-training layer 2, epoch 75, cost -19.8103783627
Pre-training layer 2, epoch 75, representative training free energy -35936.57978
Pre-training layer 2, epoch 75, validation free energy -35690.3028196
Pre-training layer 2, epoch 76, cost -19.7733469346
Pre-training layer 2, epoch 77, cost -19.7682416992
Pre-training layer 2, epoch 78, cost -19.7857790267
Pre-training layer 2, epoch 79, cost -19.7454575952
Pre-training layer 2, epoch 80, cost -19.7494202404
Pre-training layer 2, epoch 80, representative training free energy -36113.7525664
Pre-training layer 2, epoch 80, validation free energy -35874.3288982
Pre-training layer 2, epoch 81, cost -19.7456856403
Pre-training layer 2, epoch 82, cost -19.7411077239
Pre-training layer 2, epoch 83, cost -19.7265351505
Pre-training layer 2, epoch 84, cost -19.7105545578
Pre-training layer 2, epoch 85, cost -19.7502241859
Pre-training layer 2, epoch 85, representative training free energy -36480.9095229
Pre-training layer 2, epoch 85, validation free energy -36208.9503738
Pre-training layer 2, epoch 86, cost -19.7161909122
Pre-training layer 2, epoch 87, cost -19.691066803
Pre-training layer 2, epoch 88, cost -19.7034219176
Pre-training layer 2, epoch 89, cost -19.7038262971
Pre-training layer 2, epoch 90, cost -19.6909366423
Pre-training layer 2, epoch 90, representative training free energy -36346.3783154
Pre-training layer 2, epoch 90, validation free energy -36070.8031792
Pre-training layer 2, epoch 91, cost -19.7044469401
Pre-training layer 2, epoch 92, cost -19.6538266157
Pre-training layer 2, epoch 93, cost -19.6526312472
Pre-training layer 2, epoch 94, cost -19.649672294
Pre-training layer 2, epoch 95, cost -19.63981165
Pre-training layer 2, epoch 95, representative training free energy -37277.4017708
Pre-training layer 2, epoch 95, validation free energy -36993.5194163
Pre-training layer 2, epoch 96, cost -19.6655941486
Pre-training layer 2, epoch 97, cost -19.6142043114
Pre-training layer 2, epoch 98, cost -19.6002971605
Pre-training layer 2, epoch 99, cost -19.6256552995
The pretraining code for file dbn_loop.pyc ran for 3.59m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 1500/1500, validation error 8.775000 %
     epoch 1, minibatch 1500/1500, test error of best model 10.075000 %
epoch 2, minibatch 1500/1500, validation error 7.275000 %
     epoch 2, minibatch 1500/1500, test error of best model 8.725000 %
epoch 3, minibatch 1500/1500, validation error 6.650000 %
     epoch 3, minibatch 1500/1500, test error of best model 7.925000 %
epoch 4, minibatch 1500/1500, validation error 6.225000 %
     epoch 4, minibatch 1500/1500, test error of best model 7.700000 %
epoch 5, minibatch 1500/1500, validation error 6.000000 %
     epoch 5, minibatch 1500/1500, test error of best model 7.325000 %
epoch 6, minibatch 1500/1500, validation error 6.025000 %
epoch 7, minibatch 1500/1500, validation error 5.775000 %
     epoch 7, minibatch 1500/1500, test error of best model 6.850000 %
epoch 8, minibatch 1500/1500, validation error 5.600000 %
     epoch 8, minibatch 1500/1500, test error of best model 6.550000 %
epoch 9, minibatch 1500/1500, validation error 5.425000 %
     epoch 9, minibatch 1500/1500, test error of best model 6.525000 %
epoch 10, minibatch 1500/1500, validation error 5.300000 %
     epoch 10, minibatch 1500/1500, test error of best model 6.275000 %
epoch 11, minibatch 1500/1500, validation error 5.075000 %
     epoch 11, minibatch 1500/1500, test error of best model 6.025000 %
epoch 12, minibatch 1500/1500, validation error 5.000000 %
     epoch 12, minibatch 1500/1500, test error of best model 5.975000 %
epoch 13, minibatch 1500/1500, validation error 4.975000 %
     epoch 13, minibatch 1500/1500, test error of best model 5.925000 %
epoch 14, minibatch 1500/1500, validation error 4.900000 %
     epoch 14, minibatch 1500/1500, test error of best model 5.850000 %
epoch 15, minibatch 1500/1500, validation error 4.850000 %
     epoch 15, minibatch 1500/1500, test error of best model 5.675000 %
epoch 16, minibatch 1500/1500, validation error 4.800000 %
     epoch 16, minibatch 1500/1500, test error of best model 5.650000 %
epoch 17, minibatch 1500/1500, validation error 4.750000 %
     epoch 17, minibatch 1500/1500, test error of best model 5.675000 %
epoch 18, minibatch 1500/1500, validation error 4.650000 %
     epoch 18, minibatch 1500/1500, test error of best model 5.675000 %
epoch 19, minibatch 1500/1500, validation error 4.500000 %
     epoch 19, minibatch 1500/1500, test error of best model 5.600000 %
epoch 20, minibatch 1500/1500, validation error 4.500000 %
epoch 21, minibatch 1500/1500, validation error 4.450000 %
     epoch 21, minibatch 1500/1500, test error of best model 5.450000 %
epoch 22, minibatch 1500/1500, validation error 4.400000 %
     epoch 22, minibatch 1500/1500, test error of best model 5.375000 %
epoch 23, minibatch 1500/1500, validation error 4.400000 %
epoch 24, minibatch 1500/1500, validation error 4.350000 %
     epoch 24, minibatch 1500/1500, test error of best model 5.300000 %
epoch 25, minibatch 1500/1500, validation error 4.400000 %
epoch 26, minibatch 1500/1500, validation error 4.400000 %
epoch 27, minibatch 1500/1500, validation error 4.375000 %
epoch 28, minibatch 1500/1500, validation error 4.325000 %
     epoch 28, minibatch 1500/1500, test error of best model 5.150000 %
epoch 29, minibatch 1500/1500, validation error 4.350000 %
epoch 30, minibatch 1500/1500, validation error 4.300000 %
     epoch 30, minibatch 1500/1500, test error of best model 5.125000 %
epoch 31, minibatch 1500/1500, validation error 4.275000 %
     epoch 31, minibatch 1500/1500, test error of best model 5.150000 %
epoch 32, minibatch 1500/1500, validation error 4.300000 %
epoch 33, minibatch 1500/1500, validation error 4.325000 %
epoch 34, minibatch 1500/1500, validation error 4.300000 %
epoch 35, minibatch 1500/1500, validation error 4.300000 %
epoch 36, minibatch 1500/1500, validation error 4.250000 %
     epoch 36, minibatch 1500/1500, test error of best model 5.125000 %
epoch 37, minibatch 1500/1500, validation error 4.250000 %
epoch 38, minibatch 1500/1500, validation error 4.225000 %
     epoch 38, minibatch 1500/1500, test error of best model 5.100000 %
epoch 39, minibatch 1500/1500, validation error 4.225000 %
epoch 40, minibatch 1500/1500, validation error 4.225000 %
epoch 41, minibatch 1500/1500, validation error 4.200000 %
     epoch 41, minibatch 1500/1500, test error of best model 5.000000 %
epoch 42, minibatch 1500/1500, validation error 4.200000 %
epoch 43, minibatch 1500/1500, validation error 4.175000 %
     epoch 43, minibatch 1500/1500, test error of best model 4.975000 %
epoch 44, minibatch 1500/1500, validation error 4.175000 %
epoch 45, minibatch 1500/1500, validation error 4.175000 %
epoch 46, minibatch 1500/1500, validation error 4.125000 %
     epoch 46, minibatch 1500/1500, test error of best model 5.050000 %
epoch 47, minibatch 1500/1500, validation error 4.075000 %
     epoch 47, minibatch 1500/1500, test error of best model 5.075000 %
epoch 48, minibatch 1500/1500, validation error 4.050000 %
     epoch 48, minibatch 1500/1500, test error of best model 5.050000 %
epoch 49, minibatch 1500/1500, validation error 4.000000 %
     epoch 49, minibatch 1500/1500, test error of best model 5.000000 %
epoch 50, minibatch 1500/1500, validation error 4.000000 %
epoch 51, minibatch 1500/1500, validation error 4.025000 %
epoch 52, minibatch 1500/1500, validation error 4.025000 %
epoch 53, minibatch 1500/1500, validation error 4.025000 %
epoch 54, minibatch 1500/1500, validation error 4.025000 %
epoch 55, minibatch 1500/1500, validation error 4.025000 %
epoch 56, minibatch 1500/1500, validation error 4.025000 %
epoch 57, minibatch 1500/1500, validation error 4.025000 %
epoch 58, minibatch 1500/1500, validation error 4.025000 %
