

==========Samples: (25000, 4000, 4000) ===========
Pre-training layer 0, epoch 95, cost -82.6199603348
Pre-training layer 0, epoch 95, representative training free energy -341.01101556
Pre-training layer 0, epoch 95, validation free energy -339.477340107
Pre-training layer 0, epoch 96, cost -82.567677034
Pre-training layer 0, epoch 97, cost -82.5364611145
Pre-training layer 0, epoch 98, cost -82.5074061737
Pre-training layer 0, epoch 99, cost -82.4963132141
Pre-training layer 1, epoch 0, cost -41.5966335793
Pre-training layer 1, epoch 0, representative training free energy -7256.80628516
Pre-training layer 1, epoch 0, validation free energy -7151.4166265
Pre-training layer 1, epoch 1, cost -33.787211763
Pre-training layer 1, epoch 2, cost -31.6619282631
Pre-training layer 1, epoch 3, cost -30.3950726509
Pre-training layer 1, epoch 4, cost -29.5267980629
Pre-training layer 1, epoch 5, cost -28.8941447235
Pre-training layer 1, epoch 5, representative training free energy -9856.9238938
Pre-training layer 1, epoch 5, validation free energy -9714.11120538
Pre-training layer 1, epoch 6, cost -28.3894147827
Pre-training layer 1, epoch 7, cost -27.9736475189
Pre-training layer 1, epoch 8, cost -27.6089088028
Pre-training layer 1, epoch 9, cost -27.2851663536
Pre-training layer 1, epoch 10, cost -27.0376904465
Pre-training layer 1, epoch 10, representative training free energy -10733.0828707
Pre-training layer 1, epoch 10, validation free energy -10576.5935818
Pre-training layer 1, epoch 11, cost -26.7943524277
Pre-training layer 1, epoch 12, cost -26.5965146355
Pre-training layer 1, epoch 13, cost -26.3928781578
Pre-training layer 1, epoch 14, cost -26.2030194443
Pre-training layer 1, epoch 15, cost -26.0666920532
Pre-training layer 1, epoch 15, representative training free energy -11334.5051339
Pre-training layer 1, epoch 15, validation free energy -11169.4096522
Pre-training layer 1, epoch 16, cost -25.9058710976
Pre-training layer 1, epoch 17, cost -25.76529151
Pre-training layer 1, epoch 18, cost -25.6272357437
Pre-training layer 1, epoch 19, cost -25.5190935081
Pre-training layer 1, epoch 20, cost -25.4105068016
Pre-training layer 1, epoch 20, representative training free energy -11740.2893312
Pre-training layer 1, epoch 20, validation free energy -11571.4675775
Pre-training layer 1, epoch 21, cost -25.3001175575
Pre-training layer 1, epoch 22, cost -25.2186997421
Pre-training layer 1, epoch 23, cost -25.1186182106
Pre-training layer 1, epoch 24, cost -25.001595652
Pre-training layer 1, epoch 25, cost -24.9310595459
Pre-training layer 1, epoch 25, representative training free energy -12128.9324058
Pre-training layer 1, epoch 25, validation free energy -11955.3569708
Pre-training layer 1, epoch 26, cost -24.8527328293
Pre-training layer 1, epoch 27, cost -24.7636392075
Pre-training layer 1, epoch 28, cost -24.6798006058
Pre-training layer 1, epoch 29, cost -24.6062397713
Pre-training layer 1, epoch 30, cost -24.5414487564
Pre-training layer 1, epoch 30, representative training free energy -12469.6622855
Pre-training layer 1, epoch 30, validation free energy -12289.3908894
Pre-training layer 1, epoch 31, cost -24.4801807808
Pre-training layer 1, epoch 32, cost -24.4369526039
Pre-training layer 1, epoch 33, cost -24.3215722366
Pre-training layer 1, epoch 34, cost -24.2934954796
Pre-training layer 1, epoch 35, cost -24.2271880394
Pre-training layer 1, epoch 35, representative training free energy -12675.2282327
Pre-training layer 1, epoch 35, validation free energy -12492.6705117
Pre-training layer 1, epoch 36, cost -24.1941844383
Pre-training layer 1, epoch 37, cost -24.1586750069
Pre-training layer 1, epoch 38, cost -24.043853656
Pre-training layer 1, epoch 39, cost -24.0387192398
Pre-training layer 1, epoch 40, cost -23.9804065689
Pre-training layer 1, epoch 40, representative training free energy -12938.3866757
Pre-training layer 1, epoch 40, validation free energy -12747.2515568
Pre-training layer 1, epoch 41, cost -23.9581808624
Pre-training layer 1, epoch 42, cost -23.9160292809
Pre-training layer 1, epoch 43, cost -23.8760121071
Pre-training layer 1, epoch 44, cost -23.8346597816
Pre-training layer 1, epoch 45, cost -23.8332340446
Pre-training layer 1, epoch 45, representative training free energy -13174.0390834
Pre-training layer 1, epoch 45, validation free energy -12981.0834607
Pre-training layer 1, epoch 46, cost -23.7785471024
Pre-training layer 1, epoch 47, cost -23.7363657204
Pre-training layer 1, epoch 48, cost -23.693106279
Pre-training layer 1, epoch 49, cost -23.650568618
Pre-training layer 1, epoch 50, cost -23.6496448112
Pre-training layer 1, epoch 50, representative training free energy -13365.3241966
Pre-training layer 1, epoch 50, validation free energy -13172.0468917
Pre-training layer 1, epoch 51, cost -23.638824128
Pre-training layer 1, epoch 52, cost -23.5870595856
Pre-training layer 1, epoch 53, cost -23.5276061958
Pre-training layer 1, epoch 54, cost -23.5178396423
Pre-training layer 1, epoch 55, cost -23.4887525757
Pre-training layer 1, epoch 55, representative training free energy -13518.663844
Pre-training layer 1, epoch 55, validation free energy -13320.1647817
Pre-training layer 1, epoch 56, cost -23.4559692276
Pre-training layer 1, epoch 57, cost -23.465427079
Pre-training layer 1, epoch 58, cost -23.4560988739
Pre-training layer 1, epoch 59, cost -23.4436790314
Pre-training layer 1, epoch 60, cost -23.3870050133
Pre-training layer 1, epoch 60, representative training free energy -13690.3461461
Pre-training layer 1, epoch 60, validation free energy -13488.4279578
Pre-training layer 1, epoch 61, cost -23.3703853157
Pre-training layer 1, epoch 62, cost -23.3403090034
Pre-training layer 1, epoch 63, cost -23.3229018936
Pre-training layer 1, epoch 64, cost -23.3228976898
Pre-training layer 1, epoch 65, cost -23.3274636719
Pre-training layer 1, epoch 65, representative training free energy -13786.7634031
Pre-training layer 1, epoch 65, validation free energy -13586.9479208
Pre-training layer 1, epoch 66, cost -23.2724843498
Pre-training layer 1, epoch 67, cost -23.2529088844
Pre-training layer 1, epoch 68, cost -23.2520564568
Pre-training layer 1, epoch 69, cost -23.186976474
Pre-training layer 1, epoch 70, cost -23.2047621544
Pre-training layer 1, epoch 70, representative training free energy -13942.573242
Pre-training layer 1, epoch 70, validation free energy -13737.4220367
Pre-training layer 1, epoch 71, cost -23.1983550644
Pre-training layer 1, epoch 72, cost -23.1618316559
Pre-training layer 1, epoch 73, cost -23.1519590515
Pre-training layer 1, epoch 74, cost -23.1488920906
Pre-training layer 1, epoch 75, cost -23.1160056808
Pre-training layer 1, epoch 75, representative training free energy -14026.8855338
Pre-training layer 1, epoch 75, validation free energy -13821.5773765
Pre-training layer 1, epoch 76, cost -23.1094131935
Pre-training layer 1, epoch 77, cost -23.0830989067
Pre-training layer 1, epoch 78, cost -23.1006482765
Pre-training layer 1, epoch 79, cost -23.0769886421
Pre-training layer 1, epoch 80, cost -23.0565040985
Pre-training layer 1, epoch 80, representative training free energy -14126.1320755
Pre-training layer 1, epoch 80, validation free energy -13920.4707987
Pre-training layer 1, epoch 81, cost -23.0391389534
Pre-training layer 1, epoch 82, cost -22.9966104744
Pre-training layer 1, epoch 83, cost -23.0256034737
Pre-training layer 1, epoch 84, cost -23.0134815384
Pre-training layer 1, epoch 85, cost -23.0335815178
Pre-training layer 1, epoch 85, representative training free energy -14181.6151427
Pre-training layer 1, epoch 85, validation free energy -13976.473115
Pre-training layer 1, epoch 86, cost -22.9829489975
Pre-training layer 1, epoch 87, cost -22.9831224182
Pre-training layer 1, epoch 88, cost -22.9639281517
Pre-training layer 1, epoch 89, cost -22.9615798347
Pre-training layer 1, epoch 90, cost -22.9640644257
Pre-training layer 1, epoch 90, representative training free energy -14303.2361396
Pre-training layer 1, epoch 90, validation free energy -14092.5522711
Pre-training layer 1, epoch 91, cost -22.9518258057
Pre-training layer 1, epoch 92, cost -22.9365784027
Pre-training layer 1, epoch 93, cost -22.9453448151
Pre-training layer 1, epoch 94, cost -22.9292452713
Pre-training layer 1, epoch 95, cost -22.9034868752
Pre-training layer 1, epoch 95, representative training free energy -14375.0928535
Pre-training layer 1, epoch 95, validation free energy -14164.3437476
Pre-training layer 1, epoch 96, cost -22.9248650429
Pre-training layer 1, epoch 97, cost -22.88516464
Pre-training layer 1, epoch 98, cost -22.8551637199
Pre-training layer 1, epoch 99, cost -22.8640974174
Pre-training layer 2, epoch 0, cost -29.683663369
Pre-training layer 2, epoch 0, representative training free energy -30161.5496211
Pre-training layer 2, epoch 0, validation free energy -29998.5671532
Pre-training layer 2, epoch 1, cost -23.9037917728
Pre-training layer 2, epoch 2, cost -22.3019701843
Pre-training layer 2, epoch 3, cost -21.4968165756
Pre-training layer 2, epoch 4, cost -20.9643495625
Pre-training layer 2, epoch 5, cost -20.6073110149
Pre-training layer 2, epoch 5, representative training free energy -35441.5196045
Pre-training layer 2, epoch 5, validation free energy -35223.3200588
Pre-training layer 2, epoch 6, cost -20.335848243
Pre-training layer 2, epoch 7, cost -20.0901572617
Pre-training layer 2, epoch 8, cost -19.9719862793
Pre-training layer 2, epoch 9, cost -19.7983038395
Pre-training layer 2, epoch 10, cost -19.6484589149
Pre-training layer 2, epoch 10, representative training free energy -37471.1173535
Pre-training layer 2, epoch 10, validation free energy -37202.2516904
Pre-training layer 2, epoch 11, cost -19.5407099831
Pre-training layer 2, epoch 12, cost -19.4889029545
Pre-training layer 2, epoch 13, cost -19.3918296833
Pre-training layer 2, epoch 14, cost -19.32409086
Pre-training layer 2, epoch 15, cost -19.2508862705
Pre-training layer 2, epoch 15, representative training free energy -38677.9737585
Pre-training layer 2, epoch 15, validation free energy -38331.2501526
Pre-training layer 2, epoch 16, cost -19.1884670345
Pre-training layer 2, epoch 17, cost -19.1400448513
Pre-training layer 2, epoch 18, cost -19.0718779987
Pre-training layer 2, epoch 19, cost -19.024174585
Pre-training layer 2, epoch 20, cost -18.9702770775
Pre-training layer 2, epoch 20, representative training free energy -39701.8620789
Pre-training layer 2, epoch 20, validation free energy -39331.875645
Pre-training layer 2, epoch 21, cost -18.9221227604
Pre-training layer 2, epoch 22, cost -18.8773461945
Pre-training layer 2, epoch 23, cost -18.82140709
Pre-training layer 2, epoch 24, cost -18.8047959492
Pre-training layer 2, epoch 25, cost -18.7736464249
Pre-training layer 2, epoch 25, representative training free energy -40488.9582598
Pre-training layer 2, epoch 25, validation free energy -40063.6327537
Pre-training layer 2, epoch 26, cost -18.7368392738
Pre-training layer 2, epoch 27, cost -18.6987165207
Pre-training layer 2, epoch 28, cost -18.657110334
Pre-training layer 2, epoch 29, cost -18.6394893955
Pre-training layer 2, epoch 30, cost -18.6100069309
Pre-training layer 2, epoch 30, representative training free energy -41168.1401951
Pre-training layer 2, epoch 30, validation free energy -40682.5685269
Pre-training layer 2, epoch 31, cost -18.5526594635
Pre-training layer 2, epoch 32, cost -18.5719281677
Pre-training layer 2, epoch 33, cost -18.5376391747
Pre-training layer 2, epoch 34, cost -18.4666920101
Pre-training layer 2, epoch 35, cost -18.4901657566
Pre-training layer 2, epoch 35, representative training free energy -41892.1373774
Pre-training layer 2, epoch 35, validation free energy -41375.1151443
Pre-training layer 2, epoch 36, cost -18.4561629593
Pre-training layer 2, epoch 37, cost -18.4382035702
Pre-training layer 2, epoch 38, cost -18.4077591835
Pre-training layer 2, epoch 39, cost -18.3653991779
Pre-training layer 2, epoch 40, cost -18.3715091709
Pre-training layer 2, epoch 40, representative training free energy -42648.24873
Pre-training layer 2, epoch 40, validation free energy -42107.4766699
Pre-training layer 2, epoch 41, cost -18.3576075039
Pre-training layer 2, epoch 42, cost -18.3300780872
Pre-training layer 2, epoch 43, cost -18.3295500038
Pre-training layer 2, epoch 44, cost -18.2917785908
Pre-training layer 2, epoch 45, cost -18.2735855972
Pre-training layer 2, epoch 45, representative training free energy -43007.8370977
Pre-training layer 2, epoch 45, validation free energy -42453.1622883
Pre-training layer 2, epoch 46, cost -18.2668672489
Pre-training layer 2, epoch 47, cost -18.2794932018
Pre-training layer 2, epoch 48, cost -18.2285739449
Pre-training layer 2, epoch 49, cost -18.2198424652
Pre-training layer 2, epoch 50, cost -18.216128714
Pre-training layer 2, epoch 50, representative training free energy -43556.3618833
Pre-training layer 2, epoch 50, validation free energy -42938.9215286
Pre-training layer 2, epoch 51, cost -18.1826742455
Pre-training layer 2, epoch 52, cost -18.1877704327
Pre-training layer 2, epoch 53, cost -18.1569784309
Pre-training layer 2, epoch 54, cost -18.1505692226
Pre-training layer 2, epoch 55, cost -18.1563930187
Pre-training layer 2, epoch 55, representative training free energy -44141.5507957
Pre-training layer 2, epoch 55, validation free energy -43524.3759536
Pre-training layer 2, epoch 56, cost -18.1331319008
Pre-training layer 2, epoch 57, cost -18.1201854279
Pre-training layer 2, epoch 58, cost -18.0877090343
Pre-training layer 2, epoch 59, cost -18.0730508121
Pre-training layer 2, epoch 60, cost -18.0819018574
Pre-training layer 2, epoch 60, representative training free energy -44707.9539895
Pre-training layer 2, epoch 60, validation free energy -44046.7118472
Pre-training layer 2, epoch 61, cost -18.0660171501
Pre-training layer 2, epoch 62, cost -18.061473457
Pre-training layer 2, epoch 63, cost -18.0468423519
Pre-training layer 2, epoch 64, cost -18.0660223007
Pre-training layer 2, epoch 65, cost -18.053861507
Pre-training layer 2, epoch 65, representative training free energy -45146.4475476
Pre-training layer 2, epoch 65, validation free energy -44462.3547234
Pre-training layer 2, epoch 66, cost -18.0501698044
Pre-training layer 2, epoch 67, cost -18.0202456234
Pre-training layer 2, epoch 68, cost -18.0043870121
Pre-training layer 2, epoch 69, cost -18.0094380516
Pre-training layer 2, epoch 70, cost -18.0046468418
Pre-training layer 2, epoch 70, representative training free energy -45706.9616221
Pre-training layer 2, epoch 70, validation free energy -45039.3560796
Pre-training layer 2, epoch 71, cost -17.9705854816
Pre-training layer 2, epoch 72, cost -17.9808681442
Pre-training layer 2, epoch 73, cost -17.9793242237
Pre-training layer 2, epoch 74, cost -17.9491013268
Pre-training layer 2, epoch 75, cost -17.967790279
Pre-training layer 2, epoch 75, representative training free energy -45999.2882104
Pre-training layer 2, epoch 75, validation free energy -45270.0314055
Pre-training layer 2, epoch 76, cost -17.9672666695
Pre-training layer 2, epoch 77, cost -17.9630633801
Pre-training layer 2, epoch 78, cost -17.9796749271
Pre-training layer 2, epoch 79, cost -17.9491360664
Pre-training layer 2, epoch 80, cost -17.9557123112
Pre-training layer 2, epoch 80, representative training free energy -46612.7578735
Pre-training layer 2, epoch 80, validation free energy -45856.2247688
Pre-training layer 2, epoch 81, cost -17.9257941578
Pre-training layer 2, epoch 82, cost -17.9135586861
Pre-training layer 2, epoch 83, cost -17.9166902256
Pre-training layer 2, epoch 84, cost -17.9131006874
Pre-training layer 2, epoch 85, cost -17.911107103
Pre-training layer 2, epoch 85, representative training free energy -47321.0327983
Pre-training layer 2, epoch 85, validation free energy -46540.2789329
Pre-training layer 2, epoch 86, cost -17.9160219429
Pre-training layer 2, epoch 87, cost -17.9240239388
Pre-training layer 2, epoch 88, cost -17.9128088665
Pre-training layer 2, epoch 89, cost -17.8800153671
Pre-training layer 2, epoch 90, cost -17.8831140514
Pre-training layer 2, epoch 90, representative training free energy -47595.4944739
Pre-training layer 2, epoch 90, validation free energy -46786.3543342
Pre-training layer 2, epoch 91, cost -17.8977572918
Pre-training layer 2, epoch 92, cost -17.8747423748
Pre-training layer 2, epoch 93, cost -17.8615364571
Pre-training layer 2, epoch 94, cost -17.8791341415
Pre-training layer 2, epoch 95, cost -17.8933862209
Pre-training layer 2, epoch 95, representative training free energy -48014.6033289
Pre-training layer 2, epoch 95, validation free energy -47200.1868872
Pre-training layer 2, epoch 96, cost -17.8723325157
Pre-training layer 2, epoch 97, cost -17.8726198547
Pre-training layer 2, epoch 98, cost -17.8675143669
Pre-training layer 2, epoch 99, cost -17.8579148998
The pretraining code for file dbn_loop.pyc ran for 5.80m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 2500/2500, validation error 7.075000 %
     epoch 1, minibatch 2500/2500, test error of best model 8.775000 %
epoch 2, minibatch 2500/2500, validation error 6.125000 %
     epoch 2, minibatch 2500/2500, test error of best model 7.600000 %
epoch 3, minibatch 2500/2500, validation error 5.350000 %
     epoch 3, minibatch 2500/2500, test error of best model 7.050000 %
epoch 4, minibatch 2500/2500, validation error 5.125000 %
     epoch 4, minibatch 2500/2500, test error of best model 6.525000 %
epoch 5, minibatch 2500/2500, validation error 4.925000 %
     epoch 5, minibatch 2500/2500, test error of best model 6.350000 %
epoch 6, minibatch 2500/2500, validation error 4.775000 %
     epoch 6, minibatch 2500/2500, test error of best model 6.025000 %
epoch 7, minibatch 2500/2500, validation error 4.650000 %
     epoch 7, minibatch 2500/2500, test error of best model 5.950000 %
epoch 8, minibatch 2500/2500, validation error 4.550000 %
     epoch 8, minibatch 2500/2500, test error of best model 5.800000 %
epoch 9, minibatch 2500/2500, validation error 4.450000 %
     epoch 9, minibatch 2500/2500, test error of best model 5.725000 %
epoch 10, minibatch 2500/2500, validation error 4.350000 %
     epoch 10, minibatch 2500/2500, test error of best model 5.650000 %
epoch 11, minibatch 2500/2500, validation error 4.200000 %
     epoch 11, minibatch 2500/2500, test error of best model 5.600000 %
epoch 12, minibatch 2500/2500, validation error 4.075000 %
     epoch 12, minibatch 2500/2500, test error of best model 5.450000 %
epoch 13, minibatch 2500/2500, validation error 4.100000 %
epoch 14, minibatch 2500/2500, validation error 4.100000 %
epoch 15, minibatch 2500/2500, validation error 4.025000 %
     epoch 15, minibatch 2500/2500, test error of best model 5.100000 %
epoch 16, minibatch 2500/2500, validation error 3.975000 %
     epoch 16, minibatch 2500/2500, test error of best model 4.950000 %
epoch 17, minibatch 2500/2500, validation error 3.925000 %
     epoch 17, minibatch 2500/2500, test error of best model 4.875000 %
epoch 18, minibatch 2500/2500, validation error 3.925000 %
epoch 19, minibatch 2500/2500, validation error 3.950000 %
epoch 20, minibatch 2500/2500, validation error 3.950000 %
epoch 21, minibatch 2500/2500, validation error 3.875000 %
     epoch 21, minibatch 2500/2500, test error of best model 4.750000 %
epoch 22, minibatch 2500/2500, validation error 3.800000 %
     epoch 22, minibatch 2500/2500, test error of best model 4.725000 %
epoch 23, minibatch 2500/2500, validation error 3.775000 %
     epoch 23, minibatch 2500/2500, test error of best model 4.725000 %
epoch 24, minibatch 2500/2500, validation error 3.775000 %
     epoch 24, minibatch 2500/2500, test error of best model 4.650000 %
epoch 25, minibatch 2500/2500, validation error 3.775000 %
epoch 26, minibatch 2500/2500, validation error 3.800000 %
epoch 27, minibatch 2500/2500, validation error 3.850000 %
epoch 28, minibatch 2500/2500, validation error 3.800000 %
epoch 29, minibatch 2500/2500, validation error 3.800000 %
epoch 30, minibatch 2500/2500, validation error 3.800000 %
epoch 31, minibatch 2500/2500, validation error 3.850000 %
epoch 32, minibatch 2500/2500, validation error 3.850000 %
epoch 33, minibatch 2500/2500, validation error 3.875000 %
epoch 34, minibatch 2500/2500, validation error 3.850000 %
epoch 35, minibatch 2500/2500, validation error 3.850000 %
epoch 36, minibatch 2500/2500, validation error 3.900000 %
epoch 37, minibatch 2500/2500, validation error 3.950000 %
epoch 38, minibatch 2500/2500, validation error 3.900000 %
epoch 39, minibatch 2500/2500, validation error 3.925000 %
epoch 40, minibatch 2500/2500, validation error 3.925000 %
epoch 41, minibatch 2500/2500, validation error 3.925000 %
epoch 42, minibatch 2500/2500, validation error 3.825000 %
epoch 43, minibatch 2500/2500, validation error 3.800000 %
epoch 44, minibatch 2500/2500, validation error 3.800000 %
epoch 45, minibatch 2500/2500, validation error 3.825000 %
Optimization complete with best validation score of 3.775000 %, obtained at iteration 60000, with test performance 4.650000 %
The fine tuning code for file dbn_loop.pyc ran for 0.67m


==========Samples: (25000, 4000, 4000) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -150.718670181
Pre-training layer 0, epoch 0, representative training free energy -118.827504737
Pre-training layer 0, epoch 0, validation free energy -118.79487545
Pre-training layer 0, epoch 1, cost -118.860912646
Pre-training layer 0, epoch 2, cost -111.604394165
Pre-training layer 0, epoch 3, cost -107.470609506
Pre-training layer 0, epoch 4, cost -104.595718146
Pre-training layer 0, epoch 5, cost -102.473668834
Pre-training layer 0, epoch 5, representative training free energy -180.498908865
Pre-training layer 0, epoch 5, validation free energy -179.566774904
Pre-training layer 0, epoch 6, cost -100.802650484
Pre-training layer 0, epoch 7, cost -99.4385186462
Pre-training layer 0, epoch 8, cost -98.2476058487
Pre-training layer 0, epoch 9, cost -97.2234369904
Pre-training layer 0, epoch 10, cost -96.3233320404
Pre-training layer 0, epoch 10, representative training free energy -209.152699507
Pre-training layer 0, epoch 10, validation free energy -207.800567902
Pre-training layer 0, epoch 11, cost -95.501714975
Pre-training layer 0, epoch 12, cost -94.702915007
Pre-training layer 0, epoch 13, cost -94.0539766525
Pre-training layer 0, epoch 14, cost -93.4055826828
Pre-training layer 0, epoch 15, cost -92.8035389496
Pre-training layer 0, epoch 15, representative training free energy -232.6067962
Pre-training layer 0, epoch 15, validation free energy -231.358179974
Pre-training layer 0, epoch 16, cost -92.3026948334
