

==========Samples: (15000, 500, 500) ===========
Pre-training layer 0, epoch 95, representative training free energy -329.936910706
Pre-training layer 0, epoch 95, validation free energy -324.281749573
Pre-training layer 0, epoch 96, cost -84.0945453415
Pre-training layer 0, epoch 97, cost -84.0574731115
Pre-training layer 0, epoch 98, cost -84.0360674845
Pre-training layer 0, epoch 99, cost -83.9674796244
Pre-training layer 1, epoch 0, cost -45.0011595535
Pre-training layer 1, epoch 0, representative training free energy -6487.7527146
Pre-training layer 1, epoch 0, validation free energy -6416.89846802
Pre-training layer 1, epoch 1, cost -36.2577539724
Pre-training layer 1, epoch 2, cost -33.6763659376
Pre-training layer 1, epoch 3, cost -32.241272761
Pre-training layer 1, epoch 4, cost -31.1701818352
Pre-training layer 1, epoch 5, cost -30.4613412717
Pre-training layer 1, epoch 5, representative training free energy -8521.6595918
Pre-training layer 1, epoch 5, validation free energy -8423.95669971
Pre-training layer 1, epoch 6, cost -29.8299722926
Pre-training layer 1, epoch 7, cost -29.3729182002
Pre-training layer 1, epoch 8, cost -28.9443983574
Pre-training layer 1, epoch 9, cost -28.6641820488
Pre-training layer 1, epoch 10, cost -28.3390939217
Pre-training layer 1, epoch 10, representative training free energy -9283.1803877
Pre-training layer 1, epoch 10, validation free energy -9168.01200146
Pre-training layer 1, epoch 11, cost -28.0606130791
Pre-training layer 1, epoch 12, cost -27.8238767459
Pre-training layer 1, epoch 13, cost -27.6289413465
Pre-training layer 1, epoch 14, cost -27.4198671405
Pre-training layer 1, epoch 15, cost -27.2554094582
Pre-training layer 1, epoch 15, representative training free energy -9780.91894385
Pre-training layer 1, epoch 15, validation free energy -9657.47358154
Pre-training layer 1, epoch 16, cost -27.0962166125
Pre-training layer 1, epoch 17, cost -26.9586899363
Pre-training layer 1, epoch 18, cost -26.7963659096
Pre-training layer 1, epoch 19, cost -26.6426968511
Pre-training layer 1, epoch 20, cost -26.5075670687
Pre-training layer 1, epoch 20, representative training free energy -10135.2193872
Pre-training layer 1, epoch 20, validation free energy -10014.6875547
Pre-training layer 1, epoch 21, cost -26.426778347
Pre-training layer 1, epoch 22, cost -26.3351542536
Pre-training layer 1, epoch 23, cost -26.2245193812
Pre-training layer 1, epoch 24, cost -26.1016775805
Pre-training layer 1, epoch 25, cost -26.0109214834
Pre-training layer 1, epoch 25, representative training free energy -10434.504418
Pre-training layer 1, epoch 25, validation free energy -10316.946853
Pre-training layer 1, epoch 26, cost -25.9377914963
Pre-training layer 1, epoch 27, cost -25.8621945457
Pre-training layer 1, epoch 28, cost -25.7414191666
Pre-training layer 1, epoch 29, cost -25.7079218826
Pre-training layer 1, epoch 30, cost -25.6392905324
Pre-training layer 1, epoch 30, representative training free energy -10729.0257461
Pre-training layer 1, epoch 30, validation free energy -10615.6368735
Pre-training layer 1, epoch 31, cost -25.5638322957
Pre-training layer 1, epoch 32, cost -25.493781751
Pre-training layer 1, epoch 33, cost -25.4364516246
Pre-training layer 1, epoch 34, cost -25.3670648219
Pre-training layer 1, epoch 35, cost -25.2773421071
Pre-training layer 1, epoch 35, representative training free energy -10982.2295049
Pre-training layer 1, epoch 35, validation free energy -10871.8356089
Pre-training layer 1, epoch 36, cost -25.2663498281
Pre-training layer 1, epoch 37, cost -25.2011719373
Pre-training layer 1, epoch 38, cost -25.149616094
Pre-training layer 1, epoch 39, cost -25.0943327764
Pre-training layer 1, epoch 40, cost -25.0630102921
Pre-training layer 1, epoch 40, representative training free energy -11206.6262378
Pre-training layer 1, epoch 40, validation free energy -11097.6680361
Pre-training layer 1, epoch 41, cost -25.0196423238
Pre-training layer 1, epoch 42, cost -24.9392218361
Pre-training layer 1, epoch 43, cost -24.9458332481
Pre-training layer 1, epoch 44, cost -24.8961703415
Pre-training layer 1, epoch 45, cost -24.8205828679
Pre-training layer 1, epoch 45, representative training free energy -11385.8858862
Pre-training layer 1, epoch 45, validation free energy -11275.7468789
Pre-training layer 1, epoch 46, cost -24.8019743156
Pre-training layer 1, epoch 47, cost -24.7771915983
Pre-training layer 1, epoch 48, cost -24.7135510572
Pre-training layer 1, epoch 49, cost -24.6733127454
Pre-training layer 1, epoch 50, cost -24.6332543259
Pre-training layer 1, epoch 50, representative training free energy -11597.0935703
Pre-training layer 1, epoch 50, validation free energy -11487.2863555
Pre-training layer 1, epoch 51, cost -24.5961792819
Pre-training layer 1, epoch 52, cost -24.5437397906
Pre-training layer 1, epoch 53, cost -24.5475686239
Pre-training layer 1, epoch 54, cost -24.4729287974
Pre-training layer 1, epoch 55, cost -24.5019498749
Pre-training layer 1, epoch 55, representative training free energy -11755.5912837
Pre-training layer 1, epoch 55, validation free energy -11647.6630498
Pre-training layer 1, epoch 56, cost -24.4827649333
Pre-training layer 1, epoch 57, cost -24.378399147
Pre-training layer 1, epoch 58, cost -24.4012020404
Pre-training layer 1, epoch 59, cost -24.3612679189
Pre-training layer 1, epoch 60, cost -24.3543464622
Pre-training layer 1, epoch 60, representative training free energy -11923.779375
Pre-training layer 1, epoch 60, validation free energy -11808.5446357
Pre-training layer 1, epoch 61, cost -24.3304283104
Pre-training layer 1, epoch 62, cost -24.2875960147
Pre-training layer 1, epoch 63, cost -24.2900538406
Pre-training layer 1, epoch 64, cost -24.2478457972
Pre-training layer 1, epoch 65, cost -24.2324598808
Pre-training layer 1, epoch 65, representative training free energy -12029.7590674
Pre-training layer 1, epoch 65, validation free energy -11912.3294419
Pre-training layer 1, epoch 66, cost -24.2015617816
Pre-training layer 1, epoch 67, cost -24.1857010167
Pre-training layer 1, epoch 68, cost -24.1512038676
Pre-training layer 1, epoch 69, cost -24.1165992546
Pre-training layer 1, epoch 70, cost -24.0838559519
Pre-training layer 1, epoch 70, representative training free energy -12183.6030142
Pre-training layer 1, epoch 70, validation free energy -12070.3049395
Pre-training layer 1, epoch 71, cost -24.0753858871
Pre-training layer 1, epoch 72, cost -24.0432917595
Pre-training layer 1, epoch 73, cost -24.001403609
Pre-training layer 1, epoch 74, cost -23.9983506495
Pre-training layer 1, epoch 75, cost -23.9944482943
Pre-training layer 1, epoch 75, representative training free energy -12372.1172583
Pre-training layer 1, epoch 75, validation free energy -12255.8024556
Pre-training layer 1, epoch 76, cost -23.9705319786
Pre-training layer 1, epoch 77, cost -23.9762491175
Pre-training layer 1, epoch 78, cost -23.9513342692
Pre-training layer 1, epoch 79, cost -23.9141026599
Pre-training layer 1, epoch 80, cost -23.8976152662
Pre-training layer 1, epoch 80, representative training free energy -12435.3005049
Pre-training layer 1, epoch 80, validation free energy -12320.3238872
Pre-training layer 1, epoch 81, cost -23.9182092069
Pre-training layer 1, epoch 82, cost -23.8706929245
Pre-training layer 1, epoch 83, cost -23.8679389814
Pre-training layer 1, epoch 84, cost -23.8107561633
Pre-training layer 1, epoch 85, cost -23.8512892532
Pre-training layer 1, epoch 85, representative training free energy -12594.9304858
Pre-training layer 1, epoch 85, validation free energy -12477.2645122
Pre-training layer 1, epoch 86, cost -23.7877072067
Pre-training layer 1, epoch 87, cost -23.7505537338
Pre-training layer 1, epoch 88, cost -23.7690350291
Pre-training layer 1, epoch 89, cost -23.7691910998
Pre-training layer 1, epoch 90, cost -23.7396790161
Pre-training layer 1, epoch 90, representative training free energy -12704.4943711
Pre-training layer 1, epoch 90, validation free energy -12587.9006411
Pre-training layer 1, epoch 91, cost -23.6756581001
Pre-training layer 1, epoch 92, cost -23.6906688703
Pre-training layer 1, epoch 93, cost -23.651995917
Pre-training layer 1, epoch 94, cost -23.6435608075
Pre-training layer 1, epoch 95, cost -23.6115519854
Pre-training layer 1, epoch 95, representative training free energy -12696.0966104
Pre-training layer 1, epoch 95, validation free energy -12581.1713101
Pre-training layer 1, epoch 96, cost -23.6149381638
Pre-training layer 1, epoch 97, cost -23.6025883179
Pre-training layer 1, epoch 98, cost -23.6158969103
Pre-training layer 1, epoch 99, cost -23.5699834925
Pre-training layer 2, epoch 0, cost -32.5886752141
Pre-training layer 2, epoch 0, representative training free energy -21629.6858506
Pre-training layer 2, epoch 0, validation free energy -21124.5135547
Pre-training layer 2, epoch 1, cost -25.9337815819
Pre-training layer 2, epoch 2, cost -24.1185558942
Pre-training layer 2, epoch 3, cost -23.2352972221
Pre-training layer 2, epoch 4, cost -22.6598152059
Pre-training layer 2, epoch 5, cost -22.2418933468
Pre-training layer 2, epoch 5, representative training free energy -25398.907168
Pre-training layer 2, epoch 5, validation free energy -24505.8115703
Pre-training layer 2, epoch 6, cost -21.8756025016
Pre-training layer 2, epoch 7, cost -21.6315423845
Pre-training layer 2, epoch 8, cost -21.3988702634
Pre-training layer 2, epoch 9, cost -21.2311768742
Pre-training layer 2, epoch 10, cost -21.0723383141
Pre-training layer 2, epoch 10, representative training free energy -26399.1010879
Pre-training layer 2, epoch 10, validation free energy -25385.4579785
Pre-training layer 2, epoch 11, cost -20.9469037189
Pre-training layer 2, epoch 12, cost -20.7671711775
Pre-training layer 2, epoch 13, cost -20.6813335266
Pre-training layer 2, epoch 14, cost -20.5743058872
Pre-training layer 2, epoch 15, cost -20.4899933357
Pre-training layer 2, epoch 15, representative training free energy -27547.6954824
Pre-training layer 2, epoch 15, validation free energy -26493.1711289
Pre-training layer 2, epoch 16, cost -20.4060523351
Pre-training layer 2, epoch 17, cost -20.3003609721
Pre-training layer 2, epoch 18, cost -20.2368337313
Pre-training layer 2, epoch 19, cost -20.174912763
Pre-training layer 2, epoch 20, cost -20.1131024183
Pre-training layer 2, epoch 20, representative training free energy -28046.8447168
Pre-training layer 2, epoch 20, validation free energy -26992.468999
Pre-training layer 2, epoch 21, cost -20.0463473879
Pre-training layer 2, epoch 22, cost -20.0092676334
Pre-training layer 2, epoch 23, cost -19.9392563127
Pre-training layer 2, epoch 24, cost -19.9003728669
Pre-training layer 2, epoch 25, cost -19.9014308491
Pre-training layer 2, epoch 25, representative training free energy -28342.0973496
Pre-training layer 2, epoch 25, validation free energy -27256.8221436
Pre-training layer 2, epoch 26, cost -19.8332688141
Pre-training layer 2, epoch 27, cost -19.7834615428
Pre-training layer 2, epoch 28, cost -19.7762566452
Pre-training layer 2, epoch 29, cost -19.7194838034
Pre-training layer 2, epoch 30, cost -19.6896850796
Pre-training layer 2, epoch 30, representative training free energy -28845.305668
Pre-training layer 2, epoch 30, validation free energy -27762.5054854
Pre-training layer 2, epoch 31, cost -19.6547992802
Pre-training layer 2, epoch 32, cost -19.6367783451
Pre-training layer 2, epoch 33, cost -19.5746198552
Pre-training layer 2, epoch 34, cost -19.5574742298
Pre-training layer 2, epoch 35, cost -19.5264366786
Pre-training layer 2, epoch 35, representative training free energy -28767.6616191
Pre-training layer 2, epoch 35, validation free energy -27666.393999
Pre-training layer 2, epoch 36, cost -19.5330999444
Pre-training layer 2, epoch 37, cost -19.5202712084
Pre-training layer 2, epoch 38, cost -19.4615345465
Pre-training layer 2, epoch 39, cost -19.436114357
Pre-training layer 2, epoch 40, cost -19.426341671
Pre-training layer 2, epoch 40, representative training free energy -29098.7321328
Pre-training layer 2, epoch 40, validation free energy -27966.4293516
Pre-training layer 2, epoch 41, cost -19.4389783065
Pre-training layer 2, epoch 42, cost -19.4020866578
Pre-training layer 2, epoch 43, cost -19.3821628323
Pre-training layer 2, epoch 44, cost -19.3750208619
Pre-training layer 2, epoch 45, cost -19.3141391678
Pre-training layer 2, epoch 45, representative training free energy -29327.9847871
Pre-training layer 2, epoch 45, validation free energy -28172.4681152
Pre-training layer 2, epoch 46, cost -19.2954607004
Pre-training layer 2, epoch 47, cost -19.3032781957
Pre-training layer 2, epoch 48, cost -19.2934209251
Pre-training layer 2, epoch 49, cost -19.2531406657
Pre-training layer 2, epoch 50, cost -19.2536756013
Pre-training layer 2, epoch 50, representative training free energy -29661.9847559
Pre-training layer 2, epoch 50, validation free energy -28516.8264932
Pre-training layer 2, epoch 51, cost -19.236254523
Pre-training layer 2, epoch 52, cost -19.2291864052
Pre-training layer 2, epoch 53, cost -19.2008249098
Pre-training layer 2, epoch 54, cost -19.2189092954
Pre-training layer 2, epoch 55, cost -19.1858861548
Pre-training layer 2, epoch 55, representative training free energy -29859.610877
Pre-training layer 2, epoch 55, validation free energy -28670.558041
Pre-training layer 2, epoch 56, cost -19.1516377068
Pre-training layer 2, epoch 57, cost -19.1438009472
Pre-training layer 2, epoch 58, cost -19.1452610455
Pre-training layer 2, epoch 59, cost -19.1112895508
Pre-training layer 2, epoch 60, cost -19.1216330986
Pre-training layer 2, epoch 60, representative training free energy -30307.900043
Pre-training layer 2, epoch 60, validation free energy -29039.8541621
Pre-training layer 2, epoch 61, cost -19.0956770452
Pre-training layer 2, epoch 62, cost -19.0661155224
Pre-training layer 2, epoch 63, cost -19.0658651543
Pre-training layer 2, epoch 64, cost -19.061710783
Pre-training layer 2, epoch 65, cost -19.0643437786
Pre-training layer 2, epoch 65, representative training free energy -30516.2740762
Pre-training layer 2, epoch 65, validation free energy -29254.9281348
Pre-training layer 2, epoch 66, cost -19.0707533201
Pre-training layer 2, epoch 67, cost -19.0556146628
Pre-training layer 2, epoch 68, cost -19.0607318033
Pre-training layer 2, epoch 69, cost -19.0045440776
Pre-training layer 2, epoch 70, cost -19.0044537837
Pre-training layer 2, epoch 70, representative training free energy -30468.6452227
Pre-training layer 2, epoch 70, validation free energy -29149.3165371
Pre-training layer 2, epoch 71, cost -19.0032083206
Pre-training layer 2, epoch 72, cost -18.9949742292
Pre-training layer 2, epoch 73, cost -18.9830334015
Pre-training layer 2, epoch 74, cost -18.9627095992
Pre-training layer 2, epoch 75, cost -18.9920882797
Pre-training layer 2, epoch 75, representative training free energy -30718.0068496
Pre-training layer 2, epoch 75, validation free energy -29396.5876055
Pre-training layer 2, epoch 76, cost -18.9560461597
Pre-training layer 2, epoch 77, cost -18.9566063073
Pre-training layer 2, epoch 78, cost -18.9199255708
Pre-training layer 2, epoch 79, cost -18.9422201703
Pre-training layer 2, epoch 80, cost -18.9360692177
Pre-training layer 2, epoch 80, representative training free energy -31056.8734922
Pre-training layer 2, epoch 80, validation free energy -29691.2646387
Pre-training layer 2, epoch 81, cost -18.9064093424
Pre-training layer 2, epoch 82, cost -18.9302355906
Pre-training layer 2, epoch 83, cost -18.8942368984
Pre-training layer 2, epoch 84, cost -18.8922871138
Pre-training layer 2, epoch 85, cost -18.8889418583
Pre-training layer 2, epoch 85, representative training free energy -31216.5738262
Pre-training layer 2, epoch 85, validation free energy -29882.0258223
Pre-training layer 2, epoch 86, cost -18.8739597282
Pre-training layer 2, epoch 87, cost -18.8604345945
Pre-training layer 2, epoch 88, cost -18.8847664344
Pre-training layer 2, epoch 89, cost -18.854557478
Pre-training layer 2, epoch 90, cost -18.8363029372
Pre-training layer 2, epoch 90, representative training free energy -31634.8781973
Pre-training layer 2, epoch 90, validation free energy -30285.3540332
Pre-training layer 2, epoch 91, cost -18.8432418919
Pre-training layer 2, epoch 92, cost -18.8141341629
Pre-training layer 2, epoch 93, cost -18.8316331164
Pre-training layer 2, epoch 94, cost -18.8161288815
Pre-training layer 2, epoch 95, cost -18.7984442883
Pre-training layer 2, epoch 95, representative training free energy -31523.1772793
Pre-training layer 2, epoch 95, validation free energy -30201.6881543
Pre-training layer 2, epoch 96, cost -18.7863164959
Pre-training layer 2, epoch 97, cost -18.7758898741
Pre-training layer 2, epoch 98, cost -18.814091411
Pre-training layer 2, epoch 99, cost -18.7686531334
The pretraining code for file dbn_loop.pyc ran for 3.52m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 1500/1500, validation error 9.200000 %
     epoch 1, minibatch 1500/1500, test error of best model 8.400000 %
epoch 2, minibatch 1500/1500, validation error 8.600000 %
     epoch 2, minibatch 1500/1500, test error of best model 7.800000 %
epoch 3, minibatch 1500/1500, validation error 9.000000 %
epoch 4, minibatch 1500/1500, validation error 8.400000 %
     epoch 4, minibatch 1500/1500, test error of best model 7.000000 %
epoch 5, minibatch 1500/1500, validation error 8.000000 %
     epoch 5, minibatch 1500/1500, test error of best model 7.000000 %
epoch 6, minibatch 1500/1500, validation error 7.800000 %
     epoch 6, minibatch 1500/1500, test error of best model 6.400000 %
epoch 7, minibatch 1500/1500, validation error 7.400000 %
     epoch 7, minibatch 1500/1500, test error of best model 5.600000 %
epoch 8, minibatch 1500/1500, validation error 7.000000 %
     epoch 8, minibatch 1500/1500, test error of best model 5.000000 %
epoch 9, minibatch 1500/1500, validation error 6.800000 %
     epoch 9, minibatch 1500/1500, test error of best model 4.800000 %
epoch 10, minibatch 1500/1500, validation error 7.200000 %
epoch 11, minibatch 1500/1500, validation error 7.400000 %
epoch 12, minibatch 1500/1500, validation error 7.600000 %
epoch 13, minibatch 1500/1500, validation error 7.800000 %
epoch 14, minibatch 1500/1500, validation error 7.800000 %
epoch 15, minibatch 1500/1500, validation error 7.600000 %
epoch 16, minibatch 1500/1500, validation error 7.600000 %
epoch 17, minibatch 1500/1500, validation error 7.600000 %
Optimization complete with best validation score of 6.800000 %, obtained at iteration 13500, with test performance 4.800000 %
The fine tuning code for file dbn_loop.pyc ran for 0.14m


==========Samples: (15000, 1000, 1000) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -165.363161774
Pre-training layer 0, epoch 0, representative training free energy -104.770561848
Pre-training layer 0, epoch 0, validation free energy -104.155818176
Pre-training layer 0, epoch 1, cost -126.803829656
Pre-training layer 0, epoch 2, cost -118.580594574
Pre-training layer 0, epoch 3, cost -113.847482249
Pre-training layer 0, epoch 4, cost -110.58965594
Pre-training layer 0, epoch 5, cost -108.120238169
Pre-training layer 0, epoch 5, representative training free energy -161.684381569
Pre-training layer 0, epoch 5, validation free energy -158.636239365
Pre-training layer 0, epoch 6, cost -106.171158323
Pre-training layer 0, epoch 7, cost -104.553844172
Pre-training layer 0, epoch 8, cost -103.187755562
Pre-training layer 0, epoch 9, cost -102.013007177
Pre-training layer 0, epoch 10, cost -100.983467929
Pre-training layer 0, epoch 10, representative training free energy -186.356182602
Pre-training layer 0, epoch 10, validation free energy -183.387187744
Pre-training layer 0, epoch 11, cost -100.086348282
Pre-training layer 0, epoch 12, cost -99.2616174037
Pre-training layer 0, epoch 13, cost -98.5259759369
Pre-training layer 0, epoch 14, cost -97.7976793543
Pre-training layer 0, epoch 15, cost -97.1619642131
Pre-training layer 0, epoch 15, representative training free energy -204.75707357
Pre-training layer 0, epoch 15, validation free energy -201.154828949
Pre-training layer 0, epoch 16, cost -96.5490397466
Pre-training layer 0, epoch 17, cost -96.0483572464
Pre-training layer 0, epoch 18, cost -95.5435604045
Pre-training layer 0, epoch 19, cost -95.0574414953
Pre-training layer 0, epoch 20, cost -94.5768271891
Pre-training layer 0, epoch 20, representative training free energy -221.32654879
Pre-training layer 0, epoch 20, validation free energy -218.041909744
Pre-training layer 0, epoch 21, cost -94.1377039541
Pre-training layer 0, epoch 22, cost -93.8019178085
Pre-training layer 0, epoch 23, cost -93.3941701253
Pre-training layer 0, epoch 24, cost -93.0170304489
Pre-training layer 0, epoch 25, cost -92.6657418772
Pre-training layer 0, epoch 25, representative training free energy -235.888410477
Pre-training layer 0, epoch 25, validation free energy -232.471293289
Pre-training layer 0, epoch 26, cost -92.3274412053
Pre-training layer 0, epoch 27, cost -92.0151563746
Pre-training layer 0, epoch 28, cost -91.6646764196
Pre-training layer 0, epoch 29, cost -91.4518284327
Pre-training layer 0, epoch 30, cost -91.1233615417
Pre-training layer 0, epoch 30, representative training free energy -247.187769745
Pre-training layer 0, epoch 30, validation free energy -244.614548431
Pre-training layer 0, epoch 31, cost -90.8939883982
Pre-training layer 0, epoch 32, cost -90.6275822805
Pre-training layer 0, epoch 33, cost -90.3131908162
Pre-training layer 0, epoch 34, cost -90.1325936839
Pre-training layer 0, epoch 35, cost -89.9556256943
Pre-training layer 0, epoch 35, representative training free energy -260.316985748
Pre-training layer 0, epoch 35, validation free energy -256.772912384
Pre-training layer 0, epoch 36, cost -89.6879179281
Pre-training layer 0, epoch 37, cost -89.4856347961
Pre-training layer 0, epoch 38, cost -89.3049194183
Pre-training layer 0, epoch 39, cost -89.1219491577
Pre-training layer 0, epoch 40, cost -88.9618200429
Pre-training layer 0, epoch 40, representative training free energy -271.595326874
Pre-training layer 0, epoch 40, validation free energy -268.228626846
Pre-training layer 0, epoch 41, cost -88.7407828852
Pre-training layer 0, epoch 42, cost -88.627191775
Pre-training layer 0, epoch 43, cost -88.4592302094
Pre-training layer 0, epoch 44, cost -88.2682486699
Pre-training layer 0, epoch 45, cost -88.1702037226
Pre-training layer 0, epoch 45, representative training free energy -279.424891663
Pre-training layer 0, epoch 45, validation free energy -276.04170668
Pre-training layer 0, epoch 46, cost -87.9863752619
