_______RUN: 0

==========Sample: (1000, 500, 500) ===========
Pre-training layer 0, epoch 95, cost -74.6816448212
Pre-training layer 0, epoch 95, representative training free energy -470.213908142
Pre-training layer 0, epoch 95, validation free energy -448.44995575
Pre-training layer 0, epoch 96, cost -74.522498436
Pre-training layer 0, epoch 97, cost -74.2555447769
Pre-training layer 0, epoch 98, cost -74.329726944
Pre-training layer 0, epoch 99, cost -74.1897234344
Pre-training layer 1, epoch 0, cost -431.821483765
Pre-training layer 1, epoch 0, representative training free energy -32388.0378672
Pre-training layer 1, epoch 0, validation free energy -32084.4558223
Pre-training layer 1, epoch 1, cost -370.396916199
Pre-training layer 1, epoch 2, cost -351.337014771
Pre-training layer 1, epoch 3, cost -339.598793335
Pre-training layer 1, epoch 4, cost -331.399674377
Pre-training layer 1, epoch 5, cost -325.123830566
Pre-training layer 1, epoch 5, representative training free energy -46173.9518809
Pre-training layer 1, epoch 5, validation free energy -45822.6177852
Pre-training layer 1, epoch 6, cost -320.162843018
Pre-training layer 1, epoch 7, cost -316.144259949
Pre-training layer 1, epoch 8, cost -312.564201355
Pre-training layer 1, epoch 9, cost -309.265839539
Pre-training layer 1, epoch 10, cost -306.877315674
Pre-training layer 1, epoch 10, representative training free energy -50483.1504512
Pre-training layer 1, epoch 10, validation free energy -50121.4974375
Pre-training layer 1, epoch 11, cost -304.710750122
Pre-training layer 1, epoch 12, cost -302.582330627
Pre-training layer 1, epoch 13, cost -300.799890442
Pre-training layer 1, epoch 14, cost -298.990397339
Pre-training layer 1, epoch 15, cost -297.566114197
Pre-training layer 1, epoch 15, representative training free energy -53014.9601406
Pre-training layer 1, epoch 15, validation free energy -52654.8494023
Pre-training layer 1, epoch 16, cost -295.929161072
Pre-training layer 1, epoch 17, cost -294.765314331
Pre-training layer 1, epoch 18, cost -293.558673553
Pre-training layer 1, epoch 19, cost -292.471616364
Pre-training layer 1, epoch 20, cost -291.691777191
Pre-training layer 1, epoch 20, representative training free energy -54746.8832734
Pre-training layer 1, epoch 20, validation free energy -54384.6140898
Pre-training layer 1, epoch 21, cost -290.428264618
Pre-training layer 1, epoch 22, cost -289.434403992
Pre-training layer 1, epoch 23, cost -288.852853699
Pre-training layer 1, epoch 24, cost -287.790547791
Pre-training layer 1, epoch 25, cost -287.220026093
Pre-training layer 1, epoch 25, representative training free energy -56145.6232266
Pre-training layer 1, epoch 25, validation free energy -55780.8428867
Pre-training layer 1, epoch 26, cost -286.337423706
Pre-training layer 1, epoch 27, cost -285.777031403
Pre-training layer 1, epoch 28, cost -285.052436218
Pre-training layer 1, epoch 29, cost -284.425058136
Pre-training layer 1, epoch 30, cost -284.048699799
Pre-training layer 1, epoch 30, representative training free energy -57275.3294219
Pre-training layer 1, epoch 30, validation free energy -56906.5835391
Pre-training layer 1, epoch 31, cost -283.256446075
Pre-training layer 1, epoch 32, cost -282.902093658
Pre-training layer 1, epoch 33, cost -282.361880493
Pre-training layer 1, epoch 34, cost -281.867253571
Pre-training layer 1, epoch 35, cost -281.481957245
Pre-training layer 1, epoch 35, representative training free energy -58157.5647148
Pre-training layer 1, epoch 35, validation free energy -57784.7936172
Pre-training layer 1, epoch 36, cost -280.887115021
Pre-training layer 1, epoch 37, cost -280.823065948
Pre-training layer 1, epoch 38, cost -280.014592285
Pre-training layer 1, epoch 39, cost -279.817948608
Pre-training layer 1, epoch 40, cost -279.312077942
Pre-training layer 1, epoch 40, representative training free energy -58988.3614688
Pre-training layer 1, epoch 40, validation free energy -58617.0484063
Pre-training layer 1, epoch 41, cost -279.042701416
Pre-training layer 1, epoch 42, cost -278.586955109
Pre-training layer 1, epoch 43, cost -278.325828247
Pre-training layer 1, epoch 44, cost -277.969880219
Pre-training layer 1, epoch 45, cost -277.639354706
Pre-training layer 1, epoch 45, representative training free energy -59645.4706328
Pre-training layer 1, epoch 45, validation free energy -59276.4349805
Pre-training layer 1, epoch 46, cost -277.44651413
Pre-training layer 1, epoch 47, cost -277.112225037
Pre-training layer 1, epoch 48, cost -276.66100647
Pre-training layer 1, epoch 49, cost -276.473258209
Pre-training layer 1, epoch 50, cost -276.125041351
Pre-training layer 1, epoch 50, representative training free energy -60266.0614141
Pre-training layer 1, epoch 50, validation free energy -59889.985793
Pre-training layer 1, epoch 51, cost -276.029723969
Pre-training layer 1, epoch 52, cost -275.55522995
Pre-training layer 1, epoch 53, cost -275.514091034
Pre-training layer 1, epoch 54, cost -275.245798035
Pre-training layer 1, epoch 55, cost -275.223274078
Pre-training layer 1, epoch 55, representative training free energy -60832.4122383
Pre-training layer 1, epoch 55, validation free energy -60450.7546289
Pre-training layer 1, epoch 56, cost -274.780618286
Pre-training layer 1, epoch 57, cost -274.569817657
Pre-training layer 1, epoch 58, cost -274.439343567
Pre-training layer 1, epoch 59, cost -274.194323578
Pre-training layer 1, epoch 60, cost -273.896845245
Pre-training layer 1, epoch 60, representative training free energy -61305.1584922
Pre-training layer 1, epoch 60, validation free energy -60927.0115312
Pre-training layer 1, epoch 61, cost -273.780224152
Pre-training layer 1, epoch 62, cost -273.508985901
Pre-training layer 1, epoch 63, cost -273.451623535
Pre-training layer 1, epoch 64, cost -273.240632629
Pre-training layer 1, epoch 65, cost -273.131595459
Pre-training layer 1, epoch 65, representative training free energy -61790.8508477
Pre-training layer 1, epoch 65, validation free energy -61407.9461016
Pre-training layer 1, epoch 66, cost -272.98019165
Pre-training layer 1, epoch 67, cost -272.734342499
Pre-training layer 1, epoch 68, cost -272.571552582
Pre-training layer 1, epoch 69, cost -272.454747162
Pre-training layer 1, epoch 70, cost -272.430309753
Pre-training layer 1, epoch 70, representative training free energy -62156.143293
Pre-training layer 1, epoch 70, validation free energy -61773.819043
Pre-training layer 1, epoch 71, cost -271.992382507
Pre-training layer 1, epoch 72, cost -271.977583313
Pre-training layer 1, epoch 73, cost -271.915475616
Pre-training layer 1, epoch 74, cost -271.681361084
Pre-training layer 1, epoch 75, cost -271.576697083
Pre-training layer 1, epoch 75, representative training free energy -62582.3424648
Pre-training layer 1, epoch 75, validation free energy -62201.3239453
Pre-training layer 1, epoch 76, cost -271.534836731
Pre-training layer 1, epoch 77, cost -271.432447662
Pre-training layer 1, epoch 78, cost -271.221280365
Pre-training layer 1, epoch 79, cost -271.093166046
Pre-training layer 1, epoch 80, cost -270.93707962
Pre-training layer 1, epoch 80, representative training free energy -63004.687
Pre-training layer 1, epoch 80, validation free energy -62619.6960664
Pre-training layer 1, epoch 81, cost -270.615709534
Pre-training layer 1, epoch 82, cost -270.666973572
Pre-training layer 1, epoch 83, cost -270.520586548
Pre-training layer 1, epoch 84, cost -270.475003967
Pre-training layer 1, epoch 85, cost -270.266137085
Pre-training layer 1, epoch 85, representative training free energy -63325.5071367
Pre-training layer 1, epoch 85, validation free energy -62937.3475547
Pre-training layer 1, epoch 86, cost -270.207156525
Pre-training layer 1, epoch 87, cost -270.25064682
Pre-training layer 1, epoch 88, cost -270.006577148
Pre-training layer 1, epoch 89, cost -269.907930145
Pre-training layer 1, epoch 90, cost -269.850983734
Pre-training layer 1, epoch 90, representative training free energy -63693.3217383
Pre-training layer 1, epoch 90, validation free energy -63304.238832
Pre-training layer 1, epoch 91, cost -269.543056335
Pre-training layer 1, epoch 92, cost -269.517077789
Pre-training layer 1, epoch 93, cost -269.428960419
Pre-training layer 1, epoch 94, cost -269.300159149
Pre-training layer 1, epoch 95, cost -269.397454071
Pre-training layer 1, epoch 95, representative training free energy -64031.346957
Pre-training layer 1, epoch 95, validation free energy -63637.9416484
Pre-training layer 1, epoch 96, cost -269.393679199
Pre-training layer 1, epoch 97, cost -269.095761414
Pre-training layer 1, epoch 98, cost -269.031001434
Pre-training layer 1, epoch 99, cost -269.012397766
Pre-training layer 2, epoch 0, cost -160.708840714
Pre-training layer 2, epoch 0, representative training free energy 1795.88014984
Pre-training layer 2, epoch 0, validation free energy 1807.16058948
Pre-training layer 2, epoch 1, cost -106.727697144
Pre-training layer 2, epoch 2, cost -96.8730326843
Pre-training layer 2, epoch 3, cost -90.8459107971
Pre-training layer 2, epoch 4, cost -87.3863754272
Pre-training layer 2, epoch 5, cost -85.080141449
Pre-training layer 2, epoch 5, representative training free energy 2625.92319275
Pre-training layer 2, epoch 5, validation free energy 2625.2215957
Pre-training layer 2, epoch 6, cost -82.6228722
Pre-training layer 2, epoch 7, cost -80.9525499344
Pre-training layer 2, epoch 8, cost -79.1149218369
Pre-training layer 2, epoch 9, cost -78.1210226059
Pre-training layer 2, epoch 10, cost -77.1237812805
Pre-training layer 2, epoch 10, representative training free energy 3039.74022913
Pre-training layer 2, epoch 10, validation free energy 3029.85195581
Pre-training layer 2, epoch 11, cost -76.097871933
Pre-training layer 2, epoch 12, cost -75.2138815308
Pre-training layer 2, epoch 13, cost -74.4725532913
Pre-training layer 2, epoch 14, cost -73.68254879
Pre-training layer 2, epoch 15, cost -73.1328468323
Pre-training layer 2, epoch 15, representative training free energy 3341.94393335
Pre-training layer 2, epoch 15, validation free energy 3326.19535242
Pre-training layer 2, epoch 16, cost -72.4190566254
Pre-training layer 2, epoch 17, cost -72.0715151215
Pre-training layer 2, epoch 18, cost -71.47140625
Pre-training layer 2, epoch 19, cost -71.2596805191
Pre-training layer 2, epoch 20, cost -70.8849311066
Pre-training layer 2, epoch 20, representative training free energy 3563.93266284
Pre-training layer 2, epoch 20, validation free energy 3541.79564709
Pre-training layer 2, epoch 21, cost -70.5125991058
Pre-training layer 2, epoch 22, cost -69.9982488251
Pre-training layer 2, epoch 23, cost -69.831882019
Pre-training layer 2, epoch 24, cost -69.3624103546
Pre-training layer 2, epoch 25, cost -69.0804764175
Pre-training layer 2, epoch 25, representative training free energy 3797.32663318
Pre-training layer 2, epoch 25, validation free energy 3772.51692749
Pre-training layer 2, epoch 26, cost -68.7201569748
Pre-training layer 2, epoch 27, cost -68.6583440399
Pre-training layer 2, epoch 28, cost -68.3236771011
Pre-training layer 2, epoch 29, cost -68.1386482239
Pre-training layer 2, epoch 30, cost -67.8652790451
Pre-training layer 2, epoch 30, representative training free energy 3983.77484326
Pre-training layer 2, epoch 30, validation free energy 3955.56840063
Pre-training layer 2, epoch 31, cost -67.6364076614
Pre-training layer 2, epoch 32, cost -67.4257778168
Pre-training layer 2, epoch 33, cost -67.32151577
Pre-training layer 2, epoch 34, cost -66.9761536789
Pre-training layer 2, epoch 35, cost -66.9558281326
Pre-training layer 2, epoch 35, representative training free energy 4162.70424927
Pre-training layer 2, epoch 35, validation free energy 4131.46322925
Pre-training layer 2, epoch 36, cost -66.8331407928
Pre-training layer 2, epoch 37, cost -66.3313507843
Pre-training layer 2, epoch 38, cost -66.1601535034
Pre-training layer 2, epoch 39, cost -66.1468406296
Pre-training layer 2, epoch 40, cost -65.9383200455
Pre-training layer 2, epoch 40, representative training free energy 4316.27693164
Pre-training layer 2, epoch 40, validation free energy 4283.90377368
Pre-training layer 2, epoch 41, cost -65.8370478439
Pre-training layer 2, epoch 42, cost -65.5545425415
Pre-training layer 2, epoch 43, cost -65.5908773041
Pre-training layer 2, epoch 44, cost -65.3800511932
Pre-training layer 2, epoch 45, cost -65.4425047684
Pre-training layer 2, epoch 45, representative training free energy 4465.09826978
Pre-training layer 2, epoch 45, validation free energy 4429.8868042
Pre-training layer 2, epoch 46, cost -65.3213528061
Pre-training layer 2, epoch 47, cost -65.0866994095
Pre-training layer 2, epoch 48, cost -65.0397232819
Pre-training layer 2, epoch 49, cost -64.7994667435
Pre-training layer 2, epoch 50, cost -64.7509350204
Pre-training layer 2, epoch 50, representative training free energy 4604.34802661
Pre-training layer 2, epoch 50, validation free energy 4567.95693066
Pre-training layer 2, epoch 51, cost -64.7653783417
Pre-training layer 2, epoch 52, cost -64.5309607697
Pre-training layer 2, epoch 53, cost -64.527317009
Pre-training layer 2, epoch 54, cost -64.4859735107
Pre-training layer 2, epoch 55, cost -64.2878720474
Pre-training layer 2, epoch 55, representative training free energy 4717.87321021
Pre-training layer 2, epoch 55, validation free energy 4680.39854004
Pre-training layer 2, epoch 56, cost -64.0056010818
Pre-training layer 2, epoch 57, cost -64.1643974304
Pre-training layer 2, epoch 58, cost -63.9231643677
Pre-training layer 2, epoch 59, cost -64.0344280624
Pre-training layer 2, epoch 60, cost -63.8483023071
Pre-training layer 2, epoch 60, representative training free energy 4846.88272778
Pre-training layer 2, epoch 60, validation free energy 4808.45720337
Pre-training layer 2, epoch 61, cost -63.8181151199
Pre-training layer 2, epoch 62, cost -63.9172239685
Pre-training layer 2, epoch 63, cost -63.8692824936
Pre-training layer 2, epoch 64, cost -63.5497838974
Pre-training layer 2, epoch 65, cost -63.5297424698
Pre-training layer 2, epoch 65, representative training free energy 4965.50604663
Pre-training layer 2, epoch 65, validation free energy 4925.15876953
Pre-training layer 2, epoch 66, cost -63.419862442
Pre-training layer 2, epoch 67, cost -63.4009263229
Pre-training layer 2, epoch 68, cost -63.3959624481
Pre-training layer 2, epoch 69, cost -63.2881357956
Pre-training layer 2, epoch 70, cost -63.2364283752
Pre-training layer 2, epoch 70, representative training free energy 5060.03808179
Pre-training layer 2, epoch 70, validation free energy 5019.8970603
Pre-training layer 2, epoch 71, cost -63.2122277832
Pre-training layer 2, epoch 72, cost -63.0278351974
Pre-training layer 2, epoch 73, cost -63.1740018845
Pre-training layer 2, epoch 74, cost -62.9510773468
Pre-training layer 2, epoch 75, cost -62.8882301331
Pre-training layer 2, epoch 75, representative training free energy 5166.92768677
Pre-training layer 2, epoch 75, validation free energy 5125.31226172
Pre-training layer 2, epoch 76, cost -62.7616493607
Pre-training layer 2, epoch 77, cost -62.8433259964
Pre-training layer 2, epoch 78, cost -62.8602060699
Pre-training layer 2, epoch 79, cost -62.7555872345
Pre-training layer 2, epoch 80, cost -62.6519176102
Pre-training layer 2, epoch 80, representative training free energy 5271.22236841
Pre-training layer 2, epoch 80, validation free energy 5227.88187939
Pre-training layer 2, epoch 81, cost -62.6658283615
Pre-training layer 2, epoch 82, cost -62.5611276245
Pre-training layer 2, epoch 83, cost -62.516756897
Pre-training layer 2, epoch 84, cost -62.6965971375
Pre-training layer 2, epoch 85, cost -62.4767193222
Pre-training layer 2, epoch 85, representative training free energy 5359.24228027
Pre-training layer 2, epoch 85, validation free energy 5315.25361328
Pre-training layer 2, epoch 86, cost -62.325099144
Pre-training layer 2, epoch 87, cost -62.4532958984
Pre-training layer 2, epoch 88, cost -62.2479549789
Pre-training layer 2, epoch 89, cost -62.2893379211
Pre-training layer 2, epoch 90, cost -62.3877535248
Pre-training layer 2, epoch 90, representative training free energy 5457.18782227
Pre-training layer 2, epoch 90, validation free energy 5411.95151465
Pre-training layer 2, epoch 91, cost -62.1996129227
Pre-training layer 2, epoch 92, cost -62.0438034821
Pre-training layer 2, epoch 93, cost -62.059044342
Pre-training layer 2, epoch 94, cost -62.0207030106
Pre-training layer 2, epoch 95, cost -62.0772284317
Pre-training layer 2, epoch 95, representative training free energy 5544.03222925
Pre-training layer 2, epoch 95, validation free energy 5498.34193164
Pre-training layer 2, epoch 96, cost -62.0664936066
Pre-training layer 2, epoch 97, cost -61.9007169724
Pre-training layer 2, epoch 98, cost -61.7103339386
Pre-training layer 2, epoch 99, cost -61.9318402863
The pretraining code for file dbn_loop.pyc ran for 2.76m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 100/100, validation error 33.800000 %
     epoch 1, minibatch 100/100, test error of best model 29.800000 %
epoch 2, minibatch 100/100, validation error 29.400000 %
     epoch 2, minibatch 100/100, test error of best model 21.800000 %
epoch 3, minibatch 100/100, validation error 27.000000 %
     epoch 3, minibatch 100/100, test error of best model 17.400000 %
epoch 4, minibatch 100/100, validation error 25.800000 %
     epoch 4, minibatch 100/100, test error of best model 16.800000 %
epoch 5, minibatch 100/100, validation error 25.000000 %
     epoch 5, minibatch 100/100, test error of best model 16.400000 %
epoch 6, minibatch 100/100, validation error 23.800000 %
     epoch 6, minibatch 100/100, test error of best model 15.400000 %
epoch 7, minibatch 100/100, validation error 23.000000 %
     epoch 7, minibatch 100/100, test error of best model 15.000000 %
epoch 8, minibatch 100/100, validation error 22.600000 %
     epoch 8, minibatch 100/100, test error of best model 14.400000 %
epoch 9, minibatch 100/100, validation error 22.400000 %
     epoch 9, minibatch 100/100, test error of best model 14.000000 %
epoch 10, minibatch 100/100, validation error 22.200000 %
     epoch 10, minibatch 100/100, test error of best model 13.600000 %
epoch 11, minibatch 100/100, validation error 22.600000 %
epoch 12, minibatch 100/100, validation error 21.800000 %
     epoch 12, minibatch 100/100, test error of best model 13.200000 %
epoch 13, minibatch 100/100, validation error 21.800000 %
epoch 14, minibatch 100/100, validation error 21.800000 %
epoch 15, minibatch 100/100, validation error 21.400000 %
     epoch 15, minibatch 100/100, test error of best model 12.800000 %
epoch 16, minibatch 100/100, validation error 21.000000 %
     epoch 16, minibatch 100/100, test error of best model 12.800000 %
epoch 17, minibatch 100/100, validation error 21.200000 %
epoch 18, minibatch 100/100, validation error 20.800000 %
     epoch 18, minibatch 100/100, test error of best model 12.600000 %
epoch 19, minibatch 100/100, validation error 20.800000 %
epoch 20, minibatch 100/100, validation error 20.800000 %
epoch 21, minibatch 100/100, validation error 20.800000 %
epoch 22, minibatch 100/100, validation error 21.000000 %
epoch 23, minibatch 100/100, validation error 21.200000 %
epoch 24, minibatch 100/100, validation error 21.200000 %
epoch 25, minibatch 100/100, validation error 21.200000 %
epoch 26, minibatch 100/100, validation error 21.000000 %
epoch 27, minibatch 100/100, validation error 21.000000 %
epoch 28, minibatch 100/100, validation error 21.000000 %
epoch 29, minibatch 100/100, validation error 21.000000 %
epoch 30, minibatch 100/100, validation error 20.800000 %
epoch 31, minibatch 100/100, validation error 21.000000 %
epoch 32, minibatch 100/100, validation error 21.000000 %
epoch 33, minibatch 100/100, validation error 21.000000 %
epoch 34, minibatch 100/100, validation error 21.000000 %
epoch 35, minibatch 100/100, validation error 21.000000 %
Optimization complete with best validation score of 20.800000 %, obtained at iteration 1800, with test performance 12.600000 %
The fine tuning code for file dbn_loop.pyc ran for 0.36m


==========Sample: (2000, 500, 500) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -161.488170128
Pre-training layer 0, epoch 0, representative training free energy -583.349419312
Pre-training layer 0, epoch 0, validation free energy -579.753861572
Pre-training layer 0, epoch 1, cost -123.39996994
Pre-training layer 0, epoch 2, cost -114.064844475
Pre-training layer 0, epoch 3, cost -108.529257011
Pre-training layer 0, epoch 4, cost -104.472336044
Pre-training layer 0, epoch 5, cost -101.376616554
Pre-training layer 0, epoch 5, representative training free energy -524.772657471
Pre-training layer 0, epoch 5, validation free energy -515.060102722
Pre-training layer 0, epoch 6, cost -98.9139211273
Pre-training layer 0, epoch 7, cost -96.8556187057
Pre-training layer 0, epoch 8, cost -95.328575058
Pre-training layer 0, epoch 9, cost -93.7537099457
Pre-training layer 0, epoch 10, cost -92.4888901901
Pre-training layer 0, epoch 10, representative training free energy -507.240666382
Pre-training layer 0, epoch 10, validation free energy -496.848929443
Pre-training layer 0, epoch 11, cost -91.5725721741
Pre-training layer 0, epoch 12, cost -90.6267072678
Pre-training layer 0, epoch 13, cost -89.7392630005
Pre-training layer 0, epoch 14, cost -89.0156894684
Pre-training layer 0, epoch 15, cost -88.4364077759
Pre-training layer 0, epoch 15, representative training free energy -497.860987
Pre-training layer 0, epoch 15, validation free energy -487.206143066
Pre-training layer 0, epoch 16, cost -87.8143413544
Pre-training layer 0, epoch 17, cost -86.9142346954
Pre-training layer 0, epoch 18, cost -86.5333277512
Pre-training layer 0, epoch 19, cost -85.7578820038
Pre-training layer 0, epoch 20, cost -85.3522546387
Pre-training layer 0, epoch 20, representative training free energy -481.615648132
Pre-training layer 0, epoch 20, validation free energy -470.876536072
Pre-training layer 0, epoch 21, cost -84.9054592896
Pre-training layer 0, epoch 22, cost -84.6126613998
Pre-training layer 0, epoch 23, cost -84.2371560669
Pre-training layer 0, epoch 24, cost -83.7893314362
Pre-training layer 0, epoch 25, cost -83.4046998215
Pre-training layer 0, epoch 25, representative training free energy -480.35136554
Pre-training layer 0, epoch 25, validation free energy -469.037628296
Pre-training layer 0, epoch 26, cost -83.2257073784
Pre-training layer 0, epoch 27, cost -82.8255923462
Pre-training layer 0, epoch 28, cost -82.3330544662
Pre-training layer 0, epoch 29, cost -82.3365001678
Pre-training layer 0, epoch 30, cost -81.9526497269
Pre-training layer 0, epoch 30, representative training free energy -474.702772583
Pre-training layer 0, epoch 30, validation free energy -462.958174316
Pre-training layer 0, epoch 31, cost -81.4398094749
Pre-training layer 0, epoch 32, cost -81.2725569534
Pre-training layer 0, epoch 33, cost -81.1779755211
